sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0023,00000001,0.0,3.2033068320433567e-13,4.967335785966864e-10,2.9236723251186813e-13,1.7049894273851807e-08,1.7481344308611647e-14,3.2163645944837997e-09,264.426,0.6562,0.0,58.26,0.6831652817131908,0.9307552907239721,0.9304691421529329,0.732293153441097,2.1725609452688814e-11,9.622894941592971e-09,7.213717528899546e-10,3.836584738628161e-10,9.822940289169472e-09,1.2265389339493054e-11
0023,00000002,3600.0,3.100519692391943e-13,4.990753028078502e-10,2.461933095560053e-13,1.4724492428264864e-08,1.6692292988476478e-14,3.760842849025082e-09,264.426,0.6562,1.4102000894682076,58.26,0.6803307185638976,0.9335961540707177,0.9336903017562519,0.7318617315831366,2.6057315043738037e-11,1.1101680167538476e-08,6.807921703741001e-10,4.3284922544442876e-10,1.1332442919939762e-08,1.8451198742576032e-11
0023,00000003,7200.0,2.6322545533113096e-13,5.017937250442233e-10,1.9593946334190933e-13,1.1218616176751903e-08,1.5925754146254486e-14,4.300476044473019e-09,264.426,0.6562,1.4271297014232982,58.26,0.6822864984831251,0.9365482613213267,0.936674721762586,0.7337330158810449,3.054940919383036e-11,1.2697464072869343e-08,6.54025968511279e-10,4.837550829838197e-10,1.2961394769453186e-08,2.5098976050432348e-11
0023,00000004,10800.0,1.4990600125970734e-13,5.057220228862662e-10,1.089035927992212e-13,5.495178540096353e-09,1.5125693124034746e-14,4.836672500998617e-09,264.426,0.6562,1.4761857385671788,58.26,0.6773263592919276,0.9390221843907043,0.9390624791337709,0.7320721218472006,3.366120500150121e-11,1.4371669625116754e-08,6.241956047428844e-10,5.481392316729643e-10,1.4670402818350313e-08,2.9782577631793677e-11
0023,00000005,14400.0,1.9294465682655135e-14,5.118331939908287e-10,1.2788394503439233e-14,9.399578223522045e-11,1.4334332227369113e-14,5.423281841350276e-09,264.426,0.6562,1.5536775776349674,58.26,0.6629514228170853,0.9403523794554547,0.9400869083659987,0.7274250896580369,3.5133770783721904e-11,1.604959077384563e-08,6.231813840267467e-10,6.063507825457426e-10,1.6383239002517328e-08,3.114710709238616e-11
0023,00000006,18000.0,9.117920727218646e-15,5.185267888927676e-10,3.33180879138512e-15,6.123020917582011e-11,1.3580807569569207e-14,5.9805470586656e-09,264.426,0.6562,1.6545019279561726,58.26,0.6414477294020074,0.9413871592468633,0.9412176675448014,0.7199484909414786,3.416758119933604e-11,1.7464474071254253e-08,5.974421393870434e-10,6.711165380817158e-10,1.7827477142348232e-08,2.9386421697321454e-11
0023,00000007,21600.0,8.973841961434131e-15,5.251514385534994e-10,2.450654487319195e-15,4.7020222839378704e-11,1.2866841212437112e-14,6.397193712310617e-09,264.426,0.6562,1.7730122509033122,58.26,0.6252685185417537,0.9433288323561414,0.9430969005610549,0.7170881738897801,3.370398083645051e-11,1.915229881023793e-08,5.793169657562094e-10,7.317386435100605e-10,1.9550370826024302e-08,2.7855340719090928e-11
0023,00000008,25200.0,4.0244988753609725e-15,5.315766807903836e-10,2.212727367294205e-15,3.8940085572538387e-11,1.2190409146033757e-14,6.703986282299864e-09,264.426,0.6562,1.9034871500511574,58.26,0.6155537972818563,0.9460373235134979,0.9457460229722746,0.7187057014515507,3.3542166867003754e-11,2.1019760432796446e-08,5.647876696705943e-10,7.814050009466004e-10,2.1456571787851464e-08,2.679035818551829e-11
0023,00000009,28800.0,3.409204960276824e-15,5.298910178485187e-10,2.205337016535197e-15,4.566583417085937e-11,1.1549539536308033e-14,6.351549898334204e-09,264.426,0.6562,2.040110853975293,58.26,0.6406705533446214,0.9463848300520021,0.9462453831202351,0.728430799375207,3.217695334695538e-11,2.008046251496555e-08,5.79367039979299e-10,7.511663263653661e-10,2.0497721387058402e-08,2.5938790094055763e-11
0023,00000010,32400.0,3.4912318291064302e-15,5.282930817846396e-10,2.2707006183042392e-15,5.391957704551347e-11,1.0942363773973671e-14,6.017640986420899e-09,264.426,0.6562,2.176490822171342,58.26,0.6609012098606621,0.9463628431541645,0.9462841540403075,0.7349341049185186,3.056270638270968e-11,1.8931124840865107e-08,5.965534909686796e-10,7.190442070569909e-10,1.932450625709789e-08,2.470571419489384e-11
0023,00000011,36000.0,3.602640978258865e-15,5.267779048589125e-10,2.3543404002112667e-15,6.406602742624614e-11,1.0367111382069099e-14,5.701285428856177e-09,264.426,0.6562,2.3047078577074966,58.26,0.6797269036664806,0.9466403905383598,0.9464725370343802,0.742143403551461,2.9355731651475205e-11,1.804394114470967e-08,6.22956230065414e-10,6.829897447020344e-10,1.8418829783679207e-08,2.402043717262557e-11
0023,00000012,39600.0,3.7457992123665334e-15,5.253408347834739e-10,2.4609582881457154e-15,7.677237478517909e-11,9.822105607874803e-15,5.401560422470688e-09,264.426,0.6562,2.4139771334748645,58.26,0.698036330279159,0.9470413505901619,0.9470861307218281,0.7488110279832794,2.7742705383327216e-11,1.69748354470928e-08,6.265255407099339e-10,6.482031756809526e-10,1.7327511427920305e-08,2.2822182238477312e-11
0023,00000013,43200.0,3.901151355045651e-15,5.239773169535573e-10,2.5797231360026452e-15,9.30603627091608e-11,9.305758707517046e-15,5.117591657854466e-09,264.426,0.6562,2.489853421286867,58.26,0.711924290437868,0.9472816475968904,0.9475109042818085,0.75438047932436,2.6142267992486738e-11,1.5985744088218157e-08,6.3673218397001e-10,6.091948343591274e-10,1.6317887819299025e-08,2.1491839158403695e-11
0023,00000014,46800.0,4.124851231581943e-15,5.226827618184172e-10,2.7505166991155794e-15,1.1456982534727974e-10,8.81656804593687e-15,4.8485507519679355e-09,264.426,0.6562,2.5171451392268516,58.26,0.727176811582751,0.9475707045472981,0.9479628359396253,0.759763742259099,2.4630738869230962e-11,1.5089899680534995e-08,6.435514132883729e-10,5.831956486355098e-10,1.54034009080658e-08,2.0378750856088046e-11
0023,00000015,50400.0,4.368935627499191e-15,5.214523119282689e-10,2.934269341230314e-15,1.4409777516488937e-10,8.353113428695846e-15,4.593652815217653e-09,264.426,0.6562,2.4888426588798955,58.26,0.7395047823598497,0.9475657365420496,0.9480318836912929,0.7648115376796791,2.369399319352565e-11,1.4267914481375607e-08,6.634614979362523e-10,5.496154417320086e-10,1.4564379574513964e-08,1.9612541682227987e-11
0023,00000016,54000.0,4.7168824691967185e-15,5.202803467940409e-10,3.2024369323161538e-15,1.8678523105777603e-10,7.914057427893118e-15,4.352154138046189e-09,264.426,0.6562,2.4121767329130073,58.26,0.7521217137609558,0.9483591346756186,0.9490242429201393,0.7706534180909986,2.2616844288542675e-11,1.3610523424984584e-08,6.746420877652246e-10,5.210589292597202e-10,1.3893361644270678e-08,1.866240727837004e-11
0023,00000017,57600.0,5.264872004862435e-15,5.191592737177737e-10,3.626620545449119e-15,2.5311039792760417e-10,7.498154985429722e-15,4.1233499951036605e-09,264.426,0.6562,2.302382316409112,58.26,0.760839085213277,0.9479692649644381,0.9486528813640467,0.7742518605305311,2.1620837602912552e-11,1.2772905119911173e-08,6.894415765733363e-10,4.888933375003223e-10,1.3038358430978098e-08,1.7899212528934382e-11
0023,00000018,61200.0,6.238047329352388e-15,5.180760198151357e-10,4.391484385143967e-15,3.6719455975212804e-10,7.104299335982513e-15,3.906572618717622e-09,264.426,0.6562,2.1738415280428365,58.26,0.7735937524769457,0.9486817053014955,0.949631454780588,0.7795157783415658,2.042271172714216e-11,1.2032019574796496e-08,6.891901777157547e-10,4.644679633964087e-10,1.2282087862161773e-08,1.6981253260580238e-11
0023,00000019,64800.0,8.094899724515945e-15,5.169992984416562e-10,5.906628325833569e-15,5.937777020876074e-10,6.731753895911281e-15,3.70118981769901e-09,264.426,0.6562,2.0372721605790076,58.26,0.779853118835283,0.9478451182222993,0.9487814612502832,0.7821602277912812,1.9622220416930017e-11,1.1217961652371186e-08,7.045004819199347e-10,4.3440253601037784e-10,1.1451132716981903e-08,1.6423699004720974e-11
0023,00000020,68400.0,1.2547878418558279e-14,5.158195689981469e-10,9.783654497785925e-15,1.1290881919504589e-09,6.3816825649229475e-15,3.506609470250451e-09,264.426,0.6562,1.900551571672451,58.26,0.790779646522806,0.9483330322216055,0.9493335092370785,0.7862876702568108,1.863665712356726e-11,1.056381043429477e-08,7.094562488607183e-10,4.1625408953156225e-10,1.0783425243293046e-08,1.552054171161016e-11
0023,00000021,72000.0,2.621570065606791e-14,5.140577040148666e-10,2.0785424541702803e-14,2.433356119294427e-09,6.069756901805328e-15,3.322391091862206e-09,264.426,0.6562,1.770052529380619,58.26,0.8002491227785336,0.9492007935121777,0.9502503778045647,0.7926158227464741,1.798081607548542e-11,1.007354450158059e-08,7.183193293480525e-10,3.882556591290979e-10,1.0282955342138482e-08,1.5207805008729377e-11
0023,00000022,75600.0,5.516277407416493e-14,5.104442570750506e-10,1.862679378377297e-14,4.518118511508059e-09,5.88788589127589e-15,3.149084231129552e-09,264.426,0.6562,1.651585778253102,58.26,0.8112430569588646,0.9499483222078113,0.950975844647805,0.7983866839822981,1.762637162193726e-11,9.527173541976305e-09,7.299685014306077e-10,3.671278532418685e-10,9.72525317190084e-09,1.5384953743690416e-11
0023,00000023,79200.0,8.491354360006633e-14,5.038204751784353e-10,1.676393112595362e-14,6.5861373955682485e-09,5.952300017922746e-15,2.9846202869719575e-09,264.426,0.6562,1.5508762828414204,58.26,0.8237376814896454,0.9514777152728064,0.9527090130711074,0.8058911019900226,1.7004258797664067e-11,9.186227191709556e-09,7.338673378939784e-10,3.4942871445136824e-10,9.377190660878584e-09,1.6112145679571357e-11
0023,00000024,82800.0,2.184428646099623e-13,4.963181939364562e-10,2.5396259102087533e-13,1.4705688547566994e-08,6.78634056002749e-15,2.8324191162840043e-09,264.426,0.6562,1.4735765219709094,58.26,0.8303069867859366,0.9505018626019911,0.9518238292792199,0.8093112237407895,1.8298134865611963e-11,8.526315062730058e-09,7.344376833158913e-10,3.3006685994910244e-10,8.703580405552849e-09,1.770869691865311e-11
0023,00000025,86400.0,3.380403451145576e-13,4.915639211054721e-10,2.768649599423712e-13,2.0033163434063497e-08,7.244057733774976e-15,2.682706068891026e-09,264.426,0.6562,1.4247904745759863,58.26,0.8431363308853773,0.9505804518930022,0.9519022051805852,0.8165388094791739,2.1353326087215655e-11,8.092694110592587e-09,7.41043942766788e-10,3.1764174807366607e-10,8.260977098244564e-09,2.213833984126404e-11
0024,00000001,0.0,3.60729104471698e-11,1.783596893652414e-11,2.7476579841690075e-14,8.134958719823067e-08,2.9186179059794336e-09,1.3159043370846339e-09,298.89,0.5363,0.0,9.742,0.6904955153304893,0.925659144700963,0.9364187906300889,0.7050805404383301,1.8876630878332755e-10,1.92408503092718e-08,2.2844862755354307e-10,7.731024461459657e-10,1.274013657249082e-08,1.3970077828774466e-09
0024,00000002,3600.0,3.509404805150201e-11,1.8313904466199592e-11,2.6935724926455627e-14,7.92926894705579e-08,2.7728287023864415e-09,1.2687841564780818e-09,298.89,0.5363,2.347732698532502,9.742,0.6938558160968848,0.9264174704706412,0.9371432457216029,0.7073414508716881,1.813142909613724e-10,1.8480541654939213e-08,2.1642375922520726e-10,7.369083648155521e-10,1.2236592041024654e-08,1.3337702265483856e-09
0024,00000003,7200.0,3.415079960697745e-11,1.874741169490732e-11,2.693136398178157e-14,7.737617137227174e-08,2.6339529815994505e-09,1.2240770396806973e-09,298.89,0.5363,2.0907357839354628,9.742,0.6965147499622039,0.9264883088016517,0.9373523013439723,0.7077778591398284,1.7357934316190424e-10,1.762257176903247e-08,2.04767909366281e-10,7.083352699989205e-10,1.1668442078843131e-08,1.2664364180602373e-09
0024,00000004,10800.0,3.322679826030929e-11,1.9155041927315348e-11,2.659469466960761e-14,7.558847245408796e-08,2.5017292984020442e-09,1.1816727811624569e-09,298.89,0.5363,1.8329102747556552,9.742,0.6977904782571959,0.9279123217467724,0.9385222200364937,0.7118364199665312,1.6631956716067613e-10,1.709055776082133e-08,1.9672618479485876e-10,6.622951916203108e-10,1.131608821653736e-08,1.2153158548018449e-09
0024,00000005,14400.0,3.231787016530627e-11,1.9550557727615152e-11,2.680132717092515e-14,7.391938883928428e-08,2.375892319306611e-09,1.141454829326897e-09,298.89,0.5363,1.5749834698464402,9.742,0.695228381939228,0.9272474082394574,0.9380058854469666,0.7100723801029022,1.5742298067174864e-10,1.611365948797588e-08,1.8696485072918798e-10,6.317203278104508e-10,1.0669322879640863e-08,1.1328565758686938e-09
0024,00000006,18000.0,3.283650892179905e-11,4.0791096807589294e-11,2.0380580347124208e-13,7.325758571589312e-08,2.3003322123153635e-09,1.1145382427553959e-09,298.89,0.5363,1.3174936904683359,9.742,0.698460345877235,0.9277742688077578,0.938396150292811,0.7118636456507736,1.5247350618174434e-10,1.5323235206491515e-08,1.7743530727228754e-10,5.935002566481229e-10,1.0145927172370977e-08,1.0848382409175796e-09
0024,00000007,21600.0,3.669735094017834e-11,6.289772324474362e-11,6.769785254387681e-13,7.477003710066398e-08,2.341227513364769e-09,1.054698726797969e-09,298.89,0.5363,1.0611374653075485,9.742,0.7031120965729728,0.926406283327889,0.9370388244968939,0.7093857929360515,1.4966809482910516e-10,1.4213090759663633e-08,1.6960195578614267e-10,5.635359770211696e-10,9.411051466369292e-09,1.054334998017162e-09
0024,00000008,25200.0,4.2847218020512964e-11,8.203864242319318e-11,1.1347367034589343e-12,7.770513388480118e-08,2.543233494515151e-09,9.968340629144584e-10,298.89,0.5363,0.8072733569812487,9.742,0.7229240548874228,0.9278690433245339,0.9378117072882385,0.7150762974078958,1.5734536115087313e-10,1.3416724534737756e-08,1.6165376687764635e-10,5.187998531698209e-10,8.883798054619327e-09,1.1088018764101896e-09
0024,00000009,28800.0,4.925579538827674e-11,9.820898470200708e-11,1.4500753331335264e-12,8.05118595029726e-08,2.8809075606002312e-09,9.41899355140918e-10,298.89,0.5363,0.5595399653834436,9.742,0.7530049219249079,0.9316678682026018,0.9407466816089246,0.7270297025666821,1.7121930076310422e-10,1.2953574855117254e-08,1.5151197147552045e-10,4.758593573882511e-10,8.576952490408241e-09,1.2257801096164845e-09
0024,00000010,32400.0,5.4982263136900344e-11,1.1162530194531679e-10,1.7041720791601294e-12,8.258344946058443e-08,3.266043126957538e-09,8.903555342204983e-10,298.89,0.5363,0.33219097788414,9.742,0.7713033777302781,0.9326055083045603,0.9409329231210327,0.7314059261443562,1.8762874691890048e-10,1.2382837515366007e-08,1.4907408776457477e-10,4.455074048676826e-10,8.199194034597805e-09,1.3426888797034194e-09
0024,00000011,36000.0,5.958965437396346e-11,1.2261121212535478e-10,1.9045058102934335e-12,8.400714479941208e-08,3.618901301478997e-09,8.423949089332483e-10,298.89,0.5363,0.20873480380822215,9.742,0.7896840904677386,0.9324391310322079,0.9404761183815535,0.7321652715685382,2.0151269409056964e-10,1.1493258557015745e-08,1.4031909665458838e-10,4.310358991047e-10,7.610255867845938e-09,1.4198974434678674e-09
0024,00000012,39600.0,6.24310190236442e-11,1.3183571413685727e-10,1.9454874920663575e-12,8.49848735427264e-08,3.8890191241805056e-09,7.980828954132609e-10,298.89,0.5363,0.3358139726470925,9.742,0.8060082704410432,0.9331852049790254,0.9407097668854766,0.735059176053067,2.1792974360020792e-10,1.0798512597037338e-08,1.3307860682588243e-10,4.118795931865363e-10,7.150286358722521e-09,1.5004107016197824e-09
0024,00000013,43200.0,6.329144777362586e-11,1.4030855939017609e-10,1.7936748373415114e-12,8.566115659615255e-08,4.045418303737366e-09,7.572930254273947e-10,298.89,0.5363,0.5638549062051659,9.742,0.8174700313080477,0.9343735541387191,0.9412933277605564,0.7390548965781919,2.2801873625275879e-10,1.0126864597048985e-08,1.2664325613510486e-10,3.811605704901076e-10,6.705621511317725e-09,1.5423542265783103e-09
0024,00000014,46800.0,6.236369775044329e-11,1.4922063778441383e-10,1.4625192192093412e-12,8.605051254614822e-08,4.073874516773724e-09,7.196679465060046e-10,298.89,0.5363,0.811776155956729,9.742,0.8241336787134564,0.9332323471045404,0.9399510383121955,0.7362590969598057,2.301992672652752e-10,9.198240254675397e-09,1.1852401684852917e-10,3.6371325841652606e-10,6.090854563863062e-09,1.5089147747114947e-09
0024,00000015,50400.0,5.965409289184448e-11,1.5959837458106866e-10,9.359372092655858e-13,8.597265818813471e-08,3.984361005652014e-09,6.846970003964397e-10,298.89,0.5363,1.0657269537451741,9.742,0.8320116310987873,0.9350425946841779,0.9414718020196772,0.7412358730499684,2.334617981179804e-10,8.872745632415108e-09,1.1250491572970782e-10,3.428797220324003e-10,5.875252427180951e-09,1.511302448413957e-09
0024,00000016,54000.0,5.621446718813504e-11,1.7151976339702854e-10,4.1555186105969104e-13,8.509705519874983e-08,3.817350891877386e-09,6.521409022048921e-10,298.89,0.5363,1.3221458657267473,9.742,0.8368108327433672,0.9361133883962828,0.9424129977696797,0.7440521477251538,2.2859296553346926e-10,8.428682920962246e-09,1.0555342662196846e-10,3.2244498002313855e-10,5.5811533440161404e-09,1.458380229584564e-09
0024,00000017,57600.0,5.3404067429348536e-11,1.7302744480085277e-10,5.995428665940483e-14,8.330505046177355e-08,3.6234134675774564e-09,6.216449220435805e-10,298.89,0.5363,1.5797005035291078,9.742,0.834856296130866,0.9351682345835888,0.941593865731377,0.7413428126709011,2.1345246173158978e-10,7.90163752290445e-09,1.0075110113859964e-10,3.069256133672813e-10,5.23220861068064e-09,1.357273905246132e-09
0024,00000018,61200.0,5.139143309773956e-11,9.970662342468239e-11,7.181747980084929e-14,8.134239560995707e-08,3.433833057901764e-09,6.289625734227522e-10,298.89,0.5363,1.8377121507869458,9.742,0.8349366015693592,0.9351814245249341,0.9414916701585803,0.7414647832761931,2.0874264056351575e-10,7.578897636369426e-09,9.774080743845945e-11,2.9186025575970564e-10,5.018538195390426e-09,1.3003292023397415e-09
0024,00000019,64800.0,4.984888442457073e-11,5.882494578096908e-11,8.642628611825418e-14,7.949347350638227e-08,3.255344402675788e-09,6.570417955777068e-10,298.89,0.5363,2.095666354604282,9.742,0.8372915571209297,0.9364094535715505,0.9427210568262242,0.744782189532977,1.986164250372174e-10,7.225662827772018e-09,9.114022115759252e-11,2.7233409720226216e-10,4.784559242248746e-09,1.2259213978182097e-09
0024,00000020,68400.0,4.837945631952256e-11,3.702308452981906e-11,7.309368044306643e-14,7.77564650555606e-08,3.0860226883556074e-09,6.692936187633434e-10,298.89,0.5363,2.352883739906221,9.742,0.8343077186355727,0.9357583862027724,0.942044854181582,0.743066774161054,1.8919632189819034e-10,6.825908943320501e-09,8.805885920590636e-11,2.566876691719532e-10,4.5199338319567115e-09,1.1473218280003337e-09
0024,00000021,72000.0,4.697906719416757e-11,2.6580806229944966e-11,6.22652425872405e-14,7.612269360081088e-08,2.9253420560778477e-09,6.698841889520754e-10,298.89,0.5363,2.6077670996784845,9.742,0.8319285196236528,0.9354920687184439,0.9417243654996152,0.7424527805236761,1.8164521513325784e-10,6.514707019643489e-09,8.544268039548085e-11,2.420496664910519e-10,4.313914698046542e-09,1.084703179623871e-09
0024,00000022,75600.0,4.562406274870138e-11,2.2089539345667036e-11,5.632662131202965e-14,7.458398297359137e-08,2.772938874557492e-09,6.637477802397069e-10,298.89,0.5363,2.8534795372859882,9.742,0.8333928952445793,0.9361276557681353,0.9424119367174061,0.7441133617152996,1.7169110632814972e-10,6.164953394198843e-09,7.961070319749848e-11,2.2744670284244568e-10,4.082266867673189e-09,1.016302900216023e-09
0024,00000023,79200.0,4.431886067278353e-11,2.036109706311257e-11,5.43086946015192e-14,7.313341089150645e-08,2.6284427118253055e-09,6.542673559159528e-10,298.89,0.5363,3.013745620633301,9.742,0.836525125119488,0.9376003688138885,0.943895263778497,0.7480967729126448,1.6380520164481946e-10,5.908528460411833e-09,7.405111675416347e-11,2.1305730735468087e-10,3.912386589136552e-09,9.631740591701389e-10
0024,00000024,82800.0,4.307414454453285e-11,1.9863902964370404e-11,5.436219349647758e-14,7.176507478515348e-08,2.4914755361087535e-09,6.433985774940193e-10,298.89,0.5363,2.850009308509063,9.742,0.8305335415474784,0.9358319747509357,0.9421253349294803,0.7434916541757763,1.5416837125878073e-10,5.469571567233271e-09,7.183734259495225e-11,1.9859208054867086e-10,3.621851922790866e-09,8.857120226167681e-10
0024,00000025,86400.0,4.1866622625253044e-11,1.992551774999335e-11,5.5262017746040935e-14,7.047380276776494e-08,2.361661834807242e-09,6.321500603205869e-10,298.89,0.5363,2.6040329293596525,9.742,0.8308471818394042,0.93620426352037,0.9425210601088774,0.7445616955855759,1.4690104278746126e-10,5.2096469260237125e-09,6.811161392970335e-11,1.8735097709615294e-10,3.4497182165222542e-09,8.366325008089689e-10
0025,00000001,0.0,0.0,5e-10,0.0,5.0000000000000004e-08,0.0,0.0,264.24,0.7736,0.0,-60.03,,,,,0.0,0.0,0.0,0.0,0.0,0.0
0025,00000002,3600.0,9.625308117040045e-13,4.902836309485183e-10,1.2696742945881919e-12,3.9995978972255614e-08,1.5959777321504264e-14,8.151210113224905e-10,264.24,0.7736,1.2275176197956252,-60.03,0.5527586495001692,0.6907638496766249,0.30944266985766894,0.39352885145433636,8.059259378239295e-12,2.307793368820887e-12,8.464302828039876e-11,1.6375198061308493e-10,4.573954518291218e-11,1.3318120966017126e-13
0025,00000003,7200.0,2.929975778460485e-12,4.796690763847321e-10,2.8844403473119344e-12,3.6765247936256514e-08,2.2282766929214597e-14,1.3981293541092114e-09,264.24,0.7736,1.100062878942773,-60.03,0.5712995128257606,0.7275890179374822,0.3913022855100192,0.459752118069794,1.1572907956292116e-11,3.4361835985756637e-12,9.621239162466562e-11,2.425601991680174e-10,6.395091713222511e-11,1.7344481365132827e-12
0025,00000004,10800.0,4.918780330572161e-12,4.689793059456256e-10,4.0829937413382645e-12,3.65258869926694e-08,2.5435352287967278e-14,1.6811527853042646e-09,264.24,0.7736,0.9837317706900038,-60.03,0.5481742432139313,0.7292966544736678,0.4198417787456988,0.5400852796026421,1.492331260184407e-11,3.5936848565015246e-12,8.189671848892209e-11,2.8290980599501134e-10,6.46291102790513e-11,7.202528424513936e-12
0025,00000005,14400.0,6.744539182621095e-12,4.56026361609553e-10,4.871575751966185e-12,3.606956066572913e-08,2.948098859570136e-14,1.9698152806509587e-09,264.24,0.7736,0.8880971668853049,-60.03,0.5386271539205505,0.7139957706673346,0.4336453991744173,0.6068968358793518,2.449704733801291e-11,4.618240213785503e-12,8.533220724343485e-11,3.188200044073495e-10,7.87619352769492e-11,2.1356714217162732e-11
0025,00000006,18000.0,8.0870653328683e-12,4.387796727431213e-10,5.150530336466788e-12,3.487963144968523e-08,3.5347672917285294e-14,2.3992904351022373e-09,264.24,0.7736,0.8240950368614247,-60.03,0.5106480262710927,0.7050562350848402,0.41435378023002517,0.65048633248301,4.3466509872175264e-11,5.927176025402015e-12,9.981893137195397e-11,3.896711572098255e-10,9.900488220418152e-11,5.246206182873349e-11
0025,00000007,21600.0,8.129280524654527e-12,4.2253289861105584e-10,4.704026816642411e-12,3.37987212220783e-08,3.9582812230476245e-14,2.8027527499504615e-09,264.24,0.7736,0.8014881320006608,-60.03,0.4934636588362678,0.7038378857654672,0.40002991741945226,0.6763876835118195,6.874232934181628e-11,6.693769930477029e-12,1.2618994066440465e-10,4.6108590555637974e-10,1.1476097969042226e-10,9.881363697009723e-11
0025,00000008,25200.0,7.545581437643506e-12,4.075301346227811e-10,4.162427436988077e-12,3.269633139192147e-08,4.2540974832978276e-14,3.2020659065962217e-09,264.24,0.7736,0.824343620134128,-60.03,0.48442793634043435,0.6744649760636875,0.4015627395803595,0.6829093888152993,9.033856658242752e-11,8.856181150763017e-12,1.4743097308250037e-10,5.216180394228207e-10,1.4658198569879926e-10,1.4188279844801927e-10
0025,00000009,28800.0,6.672530902163926e-12,3.950983253601789e-10,3.6028935558288456e-12,3.104758076218891e-08,4.3916038797607875e-14,3.5988299591478827e-09,264.24,0.7736,0.8885069499497263,-60.03,0.46779930994945207,0.6552420820786681,0.39235363994166383,0.6928110056322349,1.15877253049913e-10,1.1675930248888444e-11,1.6252998971064595e-10,5.834799949865052e-10,1.8472524625052189e-10,1.9507532409896953e-10
0025,00000010,32400.0,5.426513192444133e-12,3.853704445998465e-10,2.867266645424235e-12,2.886166920190446e-08,4.4186653076357875e-14,4.0335559413969864e-09,264.24,0.7736,0.9841681475555286,-60.03,0.4618746980089181,0.6698431868598291,0.37892348107592033,0.7208459100738877,1.5392371968006037e-10,1.0840530176163688e-11,1.8834658277885437e-10,6.41828306040194e-10,1.8230481603057052e-10,2.7355822779172856e-10
0025,00000011,36000.0,4.34244175101335e-12,3.7829729992607626e-10,2.238359738834424e-12,2.5253536693826766e-08,4.3736668398738036e-14,4.446918136302739e-09,264.24,0.7736,1.1003798550425148,-60.03,0.4481652399229978,0.663412868388975,0.36513229363895305,0.720348931024952,1.7819580260790784e-10,1.1631595688877594e-11,2.188938961754746e-10,7.039830494535184e-10,1.9964645621866002e-10,3.2254493719292587e-10
0025,00000012,39600.0,3.2155029096500024e-12,3.742191071175354e-10,1.6325133502862144e-12,2.098212989068344e-08,4.2627983743203745e-14,4.756106806092889e-09,264.24,0.7736,1.2275701030891024,-60.03,0.4399833080416309,0.6628624912395622,0.355484226661139,0.7203107448900984,1.965193530234627e-10,1.1428643796817035e-11,2.512967932674498e-10,7.406238599242475e-10,2.0554629657574114e-10,3.5818593901622044e-10
0025,00000013,43200.0,1.8841961996787593e-12,3.7369025563552874e-10,9.58097842634465e-13,1.4855448866741904e-08,4.090473011222435e-14,4.98497804737655e-09,264.24,0.7736,1.3578568018093242,-60.03,0.4303679446902101,0.6608580505135406,0.3429018310824432,0.7093593393115019,2.0884496382268088e-10,1.1504691258340376e-11,3.0113437020364406e-10,7.826231983475155e-10,2.1783693242648456e-10,3.760317161807585e-10
0025,00000014,46800.0,7.497635183951332e-13,3.7689719346528696e-10,3.3348344325846673e-13,6.265258708846771e-09,3.8889674049220175e-14,4.721336521476683e-09,264.24,0.7736,1.484464832391695,-60.03,0.43957199720334456,0.6589907147744232,0.3558279642882864,0.734197718068483,2.0249939585797258e-10,1.059947703083878e-11,3.166036325980574e-10,7.366995281628275e-10,1.9979882569465492e-10,3.6866534390357083e-10
0025,00000015,50400.0,2.381340887937983e-13,3.82979405528939e-10,4.01221617979514e-14,2.190453765706746e-10,3.68697623077754e-14,4.472933725330027e-09,264.24,0.7736,1.6010641173147044,-60.03,0.44106912701959966,0.6584090328295074,0.35991692304492856,0.7493024827907463,1.9365480981331472e-10,1.025753221919458e-11,3.583966544891015e-10,6.976511263044782e-10,1.8778227518949782e-10,3.56044911155252e-10
0025,00000016,54000.0,1.845035949429494e-13,3.890390469002542e-10,1.101545807844236e-14,3.07474350489604e-10,3.493613974875707e-14,4.2377572616460545e-09,264.24,0.7736,1.701344971150497,-60.03,0.44292552237039207,0.6659872538609551,0.36174563309425756,0.7583040112456118,1.8551732898133154e-10,9.156323218221273e-12,3.957256004663828e-10,6.675784667603413e-10,1.7072346158057585e-10,3.4156167004649986e-10
0025,00000017,57600.0,1.7756207336263196e-13,3.947893780684436e-10,6.414218123530734e-15,4.703926049244378e-10,3.310185620538731e-14,4.014968038879202e-09,264.24,0.7736,1.778997823973344,-60.03,0.4436138323879662,0.6653945132019564,0.3624589074154669,0.7656799978519718,1.7822254535729989e-10,8.729886070477855e-12,4.2981780395693276e-10,6.270716880290382e-10,1.6243779722763814e-10,3.2812522788281337e-10
