sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0022,00000002,3600.0,3.63468039845e-14,4.77532719112e-10,2.31968381179e-14,2.78408779069e-10,2.87939622896e-14,6.21107373192e-09,256.757,0.4944,2.50305489062,60.03,0.68538917279,0.825784097895,0.825784097895,0.767877726338,4.83918683547e-11,1.30093932854e-08,5.57503515819e-10,0.0,3.19306098421e-09,5.64727743607e-11
0022,00000003,7200.0,4.29266578576e-14,4.78580431535e-10,2.71461370573e-14,3.97336925914e-10,2.72818276653e-14,5.8844779792e-09,256.757,0.4944,2.47690881447,60.03,0.69798796757,0.829199756056,0.829199756056,0.7758029862,4.60070703242e-11,1.22515097955e-08,5.80384409248e-10,0.0,3.00705113386e-09,5.40001012843e-11
0022,00000004,10800.0,5.32529711615e-14,4.79523473039e-10,3.28936863785e-14,6.25058573706e-10,2.58521968217e-14,5.57503775401e-09,256.757,0.4944,2.40550912103,60.03,0.708093624644,0.831374848905,0.831374848905,0.782096004352,4.40263532051e-11,1.15659084816e-08,6.05650790546e-10,0.0,2.8388181226e-09,5.20145071063e-11
0022,00000005,14400.0,7.16920671768e-14,4.80300423675e-10,4.17130783607e-14,1.13309731978e-09,2.45087569797e-14,5.28184511792e-09,256.757,0.4944,2.30242126648,60.03,0.719361051862,0.834808987453,0.834808987453,0.789627939176,4.26902978039e-11,1.11347372815e-08,6.39070721922e-10,0.0,2.73282166128e-09,5.10620325951e-11
0022,00000006,18000.0,1.15700981881e-13,4.80689285866e-10,5.95651013038e-14,2.32031724108e-09,2.32859441649e-14,5.00404831643e-09,256.757,0.4944,2.18097808828,60.03,0.73226188824,0.839901989944,0.839901989944,0.798115370191,4.08277885326e-11,1.0583719515e-08,6.57576506169e-10,0.0,2.59756834209e-09,4.93877866547e-11
0022,00000007,21600.0,2.01434578535e-13,4.80196298764e-10,9.06179680746e-14,4.31476414571e-09,2.23170867143e-14,4.74111778651e-09,256.757,0.4944,2.05148838999,60.03,0.742320353798,0.842544759678,0.842544759678,0.804803891817,3.94008966223e-11,9.93312780235e-09,6.75107313419e-10,0.0,2.43796444834e-09,4.88891460236e-11
0022,00000008,25200.0,2.83335004802e-13,4.7851799426e-10,1.19563944775e-13,6.35733345294e-09,2.17217672143e-14,4.49188564787e-09,256.757,0.4944,1.92170176727,60.03,0.755521284174,0.847587057363,0.847587057363,0.814310406997,3.81296153753e-11,9.37854482754e-09,6.88164188774e-10,0.0,2.30152768594e-09,4.97138877039e-11
0022,00000009,28800.0,3.39571025106e-13,4.75608589174e-10,1.3690994058e-13,8.21862559883e-09,2.17611983609e-14,4.25612109515e-09,256.757,0.4944,1.79791179803,60.03,0.767790559128,0.851875844099,0.851875844099,0.822313883085,3.77913945557e-11,8.83334503189e-09,7.08520030545e-10,0.0,2.16793573167e-09,5.15783788889e-11
0022,00000010,32400.0,3.63181741913e-13,4.71429098204e-10,1.41108786405e-13,9.94216043905e-09,2.2645503135e-14,4.03343942605e-09,256.757,0.4944,1.68578312709,60.03,0.782781591477,0.859368763159,0.859368763159,0.833416215442,3.69765714322e-11,8.4772026556e-09,7.22428513384e-10,0.0,2.08014427471e-09,5.3518759245e-11
0022,00000011,36000.0,3.56749578255e-13,4.65935717036e-10,1.35095038194e-13,1.15603353814e-08,2.45153131769e-14,3.82342425148e-09,256.757,0.4944,1.59076866532,60.03,0.792497259032,0.863195387021,0.863195387021,0.840237133222,3.60967128214e-11,7.9539874766e-09,7.32944846534e-10,0.0,1.95184818464e-09,5.4685707827e-11
0022,00000012,39600.0,3.29417467638e-13,4.59163221315e-10,1.23728748111e-13,1.31020198864e-08,2.74467656705e-14,3.62578475612e-09,256.757,0.4944,1.51811032745,60.03,0.799930432881,0.865705876232,0.865705876232,0.8458880759,3.53111622982e-11,7.48076218594e-09,7.46870174309e-10,0.0,1.83572637923e-09,5.58315806133e-11
0022,00000013,43200.0,7.23693027869e-13,4.54231309792e-10,6.33928616459e-13,1.94432429556e-08,3.19058809794e-14,3.43843891767e-09,256.757,0.4944,1.47242331464,60.03,0.809600741978,0.869191462031,0.869191462031,0.854197773746,3.74085040975e-11,7.10032887277e-09,7.65362877735e-10,0.0,1.74230979381e-09,5.92758965351e-11
0022,00000014,46800.0,8.64768501979e-13,4.50388359659e-10,7.44084383405e-13,2.24804260585e-08,3.40028483807e-14,3.25601291432e-09,256.757,0.4944,1.45696774878,60.03,0.820793622549,0.873349123232,0.873349123232,0.863268282764,4.20860933169e-11,6.69963401969e-09,7.78341600136e-10,0.0,1.64400147539e-09,6.57301289351e-11
0022,00000015,50400.0,6.78756589959e-13,4.47563028862e-10,5.66688592232e-13,2.33430434192e-08,3.48089283366e-14,3.08361882063e-09,256.757,0.4944,1.47292044432,60.03,0.829858582166,0.877111664646,0.877111664646,0.8709564521,4.57587986867e-11,6.31663754909e-09,7.90562722583e-10,0.0,1.54993091364e-09,7.11548170095e-11
0022,00000016,54000.0,3.38769455078e-13,4.44704854797e-10,2.6335859898e-13,2.17503232458e-08,3.51533427214e-14,2.92128345778e-09,256.757,0.4944,1.5190676015,60.03,0.834519908313,0.878480155567,0.878480155567,0.875241175376,4.6569450337e-11,5.87359953149e-09,7.96673884595e-10,0.0,1.44127348601e-09,7.23316102012e-11
0022,00000017,57600.0,1.54933430259e-13,4.37304209874e-10,5.74596611471e-14,2.26813369298e-08,3.57415417554e-14,2.76902498232e-09,256.757,0.4944,1.59212143834,60.03,0.838126812311,0.880388141032,0.880388141032,0.878674945454,4.48486310574e-11,5.57811219763e-09,8.04091505692e-10,0.0,1.36861307745e-09,7.053819835e-11
0022,00000018,61200.0,9.83343619068e-14,4.27443935093e-10,3.70732153608e-14,2.36224846393e-08,3.66663106117e-14,2.62719585321e-09,256.757,0.4944,1.68745181697,60.03,0.840252965793,0.881030412681,0.881030412681,0.880751185491,4.3070148846e-11,5.28358689465e-09,8.1818331419e-10,0.0,1.29638937252e-09,6.84420977646e-11
0022,00000019,64800.0,6.293047401e-14,4.15361243201e-10,4.86484443585e-14,2.45426410543e-08,3.7993017089e-14,2.49639157463e-09,256.757,0.4944,1.79981153601,60.03,0.839286925743,0.879289541436,0.879289541436,0.880868848588,4.16352885093e-11,5.02262768528e-09,8.38579955455e-10,0.0,1.23241977138e-09,6.63988231817e-11
0022,00000020,68400.0,3.94633871578e-14,4.01246855276e-10,6.86893685072e-14,2.5441249871e-08,3.98045595163e-14,2.37558527357e-09,256.757,0.4944,1.92374581514,60.03,0.8407479154,0.879536798519,0.879536798519,0.882890865864,3.94449582233e-11,4.71406097603e-09,8.40160664385e-10,0.0,1.15661347412e-09,6.28236891581e-11
0022,00000021,72000.0,2.56507193394e-14,3.85337178743e-10,9.16537530479e-14,2.6318271208e-08,4.22063664799e-14,2.26358599047e-09,256.757,0.4944,2.05358490766,60.03,0.842973384683,0.880305640357,0.880305640357,0.885428847518,3.76661292129e-11,4.43322194477e-09,8.44167045111e-10,0.0,1.08763135513e-09,5.94835727818e-11
0022,00000022,75600.0,1.84363844278e-14,3.67906652375e-10,1.15686852388e-13,2.71738804442e-08,4.53279485553e-14,2.15949117996e-09,256.757,0.4944,2.18302039388,60.03,0.844568664356,0.880552701994,0.880552701994,0.887498239938,3.63878363658e-11,4.17646890972e-09,8.45690950161e-10,0.0,1.02461727601e-09,5.65383415316e-11
0022,00000023,79200.0,1.52043649378e-14,3.49258936474e-10,1.41910460593e-13,2.80083177377e-08,4.9328871259e-14,2.0626172609e-09,256.757,0.4944,2.30427182672,60.03,0.848548836979,0.882842438699,0.882842438699,0.890415052533,3.5002002991e-11,3.91241419368e-09,8.2034564927e-10,0.0,9.59974284762e-10,5.29486844567e-11
0022,00000024,82800.0,1.40652673186e-14,3.29717186697e-10,1.70807416465e-13,2.88218115187e-08,5.44030439862e-14,1.97237274558e-09,256.757,0.4944,2.40698262837,60.03,0.849206857374,0.883050829357,0.883050829357,0.891703143676,3.42308170231e-11,3.72194663453e-09,7.77510357814e-10,0.0,9.13128115896e-10,5.05314225166e-11
0022,00000025,86400.0,1.38954155437e-14,3.09613631376e-10,2.01879824464e-13,2.96145423269e-08,6.07808938151e-14,1.88820096506e-09,256.757,0.4944,2.47778071587,60.03,0.849759458135,0.883155843318,0.883155843318,0.892622678916,3.3555309052e-11,3.50771674765e-09,7.33699279483e-10,0.0,8.60584127236e-10,4.79307498896e-11
0023,00000001,0.0,5.55344497843e-12,4.38255683454e-12,1.66967788059e-13,2.48309056135e-08,3.31460025336e-11,5.57076751232e-09,283.066,0.8604,0.0,-41.22,0.438141015174,0.718268176874,0.718268176874,0.732520564244,2.38941681493e-10,2.32503239668e-10,1.33793102684e-10,0.0,9.72663116703e-10,1.80752322417e-10
0023,00000002,3600.0,5.39943186202e-12,4.0333621609e-12,1.75439422452e-13,2.5282521326e-08,3.73398059224e-11,5.30030695226e-09,283.066,0.8604,1.60620844772,-41.22,0.443885639906,0.719123100017,0.719123100017,0.737423852001,2.26834647081e-10,2.23448623629e-10,1.39820890071e-10,0.0,9.34720608243e-10,1.76413926617e-10
0023,00000003,7200.0,5.35064933082e-12,1.48834468352e-11,1.55734057707e-12,3.61153881574e-08,3.89540804371e-11,5.06203884128e-09,283.066,0.8604,1.4163005821,-41.22,0.459870484584,0.724008113253,0.724008113253,0.747753316298,2.1901308515e-10,2.1286400882e-10,1.41756147145e-10,0.0,8.9040229502e-10,1.72273030799e-10
0023,00000004,10800.0,5.7065586658e-12,3.96125516764e-11,1.89717397991e-12,4.11274240494e-08,3.66609570572e-11,4.78961098353e-09,283.066,0.8604,1.22059280733,-41.22,0.483017998671,0.73483360609,0.73483360609,0.758989827718,2.05956462148e-10,1.99262817163e-10,1.3638301754e-10,0.0,8.33475780938e-10,1.63920362528e-10
0023,00000005,14400.0,7.00541066141e-12,6.16191618158e-11,3.96887977774e-12,4.52823637579e-08,3.42271165463e-11,4.5239528769e-09,283.066,0.8604,1.02475162828,-41.22,0.503930618671,0.740591374774,0.740591374774,0.775470325355,2.08920829616e-10,1.80945513514e-10,1.25883210338e-10,0.0,7.5681485991e-10,1.6067839712e-10
0023,00000006,18000.0,8.95759604067e-12,7.98950742433e-11,6.66142063615e-12,4.96645905969e-08,3.17159669782e-11,4.26246490204e-09,283.066,0.8604,0.835878205676,-41.22,0.524515797249,0.748746131125,0.748746131125,0.789546688289,2.26194980317e-10,1.63186367315e-10,1.05391907101e-10,0.0,6.8250109981e-10,1.67167914371e-10
0023,00000007,21600.0,1.13186057107e-11,9.37268812665e-11,9.57763086769e-12,5.44595018844e-08,2.92746879523e-11,4.0048693818e-09,283.066,0.8604,0.665811698585,-41.22,0.537507220669,0.753554088213,0.753554088213,0.799016043673,2.69276022564e-10,1.49662996797e-10,8.80347714716e-11,0.0,6.25942822069e-10,1.8625582384e-10
0023,00000008,25200.0,1.36810127677e-11,1.0293207786e-10,1.2480874997e-11,5.95322917352e-08,2.71065929795e-11,3.75222216999e-09,283.066,0.8604,0.537353814547,-41.22,0.54048450727,0.754622243586,0.754622243586,0.801640663186,3.34539857111e-10,1.43364905218e-10,7.5162349736e-11,0.0,5.99593977085e-10,2.16919024669e-10
0023,00000009,28800.0,1.5716348906e-11,1.0794028375e-10,1.5153894012e-11,6.46293904777e-08,2.54713457698e-11,3.50650001169e-09,283.066,0.8604,0.487490421459,-41.22,0.556271112069,0.760919210704,0.760919210704,0.810369559925,4.04588974759e-10,1.31165135844e-10,6.37102532353e-11,0.0,5.48575357012e-10,2.47275820178e-10
0023,00000010,32400.0,1.71106669901e-11,1.09854124178e-10,1.68788854133e-11,6.94377334776e-08,2.46901545984e-11,3.27078298895e-09,283.066,0.8604,0.539299688443,-41.22,0.551030421674,0.75339336326,0.75339336326,0.814843560074,5.0972104616e-10,1.21527225106e-10,5.9232485612e-11,0.0,5.08269204823e-10,2.8608534315e-10
0023,00000011,36000.0,1.76165372858e-11,1.10498535735e-10,1.69449825542e-11,7.35776508324e-08,2.50380178612e-11,3.04957931755e-09,283.066,0.8604,0.668977842215,-41.22,0.561979028385,0.760118391251,0.760118391251,0.816744492371,5.76318736389e-10,1.13730834796e-10,5.12842954803e-11,0.0,4.7566500088e-10,3.09775171165e-10
0023,00000012,39600.0,1.71594630255e-11,1.12257511523e-10,1.47011617292e-11,7.66202617415e-08,2.63575975337e-11,2.84832626169e-09,283.066,0.8604,0.839715883711,-41.22,0.570926296299,0.764455441394,0.764455441394,0.818953178256,6.48999551802e-10,1.09731233253e-10,4.80262601178e-11,0.0,4.58935393748e-10,3.34775177984e-10
0023,00000013,43200.0,1.6029067882e-11,1.17377843063e-10,1.05307736157e-11,7.82194319309e-08,2.77195210967e-11,2.67105795901e-09,283.066,0.8604,1.02901032253,-41.22,0.575168870007,0.765684561409,0.765684561409,0.820797360151,6.89019838619e-10,1.02994914558e-10,4.5854386539e-11,0.0,4.30761877622e-10,3.42665789558e-10
0023,00000014,46800.0,1.46673105792e-11,1.26715014808e-10,5.90609021084e-12,7.83138335147e-08,2.81418418784e-11,2.51741177768e-09,283.066,0.8604,1.22517738817,-41.22,0.578340712121,0.768011922207,0.768011922207,0.820556082705,7.00326769856e-10,1.00565802904e-10,4.52428306391e-11,0.0,4.20598865083e-10,3.42452751857e-10
0023,00000015,50400.0,1.34472577391e-11,1.38101000976e-10,2.4285066496e-12,7.71581982653e-08,2.7681385102e-11,2.38340917771e-09,283.066,0.8604,1.42118645715,-41.22,0.581520937051,0.769462190632,0.769462190632,0.822451480755,6.89436754538e-10,9.63134898401e-11,4.55211005178e-11,0.0,4.02811593948e-10,3.33376643903e-10
0023,00000016,54000.0,1.26176171447e-11,1.13060292199e-10,3.70387001268e-13,7.51657820167e-08,2.71545676142e-11,2.26613642174e-09,283.066,0.8604,1.61140231891,-41.22,0.585136289605,0.770285799885,0.770285799885,0.826174451252,6.69060996806e-10,9.11346752997e-11,4.66216962315e-11,0.0,3.81151864433e-10,3.2112253554e-10
0023,00000017,57600.0,1.21712197391e-11,2.92080728745e-11,4.72381205376e-13,7.32701580995e-08,2.68773092939e-11,2.21433039389e-09,283.066,0.8604,1.78979081826,-41.22,0.588462941171,0.771916100567,0.771916100567,0.828002693344,6.4594446569e-10,8.83892018563e-11,4.73261708393e-11,0.0,3.69667186368e-10,3.09047435273e-10
0023,00000018,61200.0,1.1861503038e-11,7.81563424796e-12,4.13017718954e-13,7.15928549773e-08,2.77868620234e-11,2.15690293189e-09,283.066,0.8604,1.94859754418,-41.22,0.5987138607,0.776151404787,0.776151404787,0.833936500352,6.15766086037e-10,8.25147731077e-11,4.73885567643e-11,0.0,3.45098358248e-10,2.92675694899e-10
0023,00000019,64800.0,1.15639072522e-11,4.85008445563e-12,3.22260922288e-13,7.00959631066e-08,2.78919931295e-11,2.07728387456e-09,283.066,0.8604,2.07733894503,-41.22,0.615308085128,0.787009954035,0.787009954035,0.837428820691,5.78242271616e-10,8.04516309978e-11,4.63959991341e-11,0.0,3.36467190264e-10,2.79738740757e-10
0023,00000020,68400.0,1.12776333233e-11,3.83352572859e-12,2.96249233981e-13,6.87423995542e-08,2.75089135811e-11,1.99431693082e-09,283.066,0.8604,2.16297252075,-41.22,0.621749728233,0.789452909119,0.789452909119,0.841818980255,5.46362203333e-10,7.44404168588e-11,4.58513956156e-11,0.0,3.1132730044e-10,2.62480328379e-10
0023,00000021,72000.0,1.1004453356e-11,3.36320585369e-12,3.00571630584e-13,6.75032542886e-08,2.70135718545e-11,1.91311767548e-09,283.066,0.8604,2.19313958713,-41.22,0.627023419922,0.792597810752,0.792597810752,0.843855273454,5.14345636839e-10,7.09940529698e-11,4.50821003961e-11,0.0,2.96911802596e-10,2.47135036587e-10
0023,00000022,75600.0,1.0742018363e-11,3.16960933499e-12,3.09749583752e-13,6.63586862247e-08,2.65161373837e-11,1.83513766663e-09,283.066,0.8604,2.16251928584,-41.22,0.629622657888,0.793293530306,0.793293530306,0.846684754296,4.95669489834e-10,6.78786416271e-11,4.57090945379e-11,0.0,2.83883788292e-10,2.36393231828e-10
0023,00000023,79200.0,1.04820460217e-11,3.13838529641e-12,3.17468519738e-13,6.52950378602e-08,2.60418885991e-11,1.76082484945e-09,283.066,0.8604,2.07651978508,-41.22,0.631387473689,0.794638483,0.794638483,0.847396806821,4.6674049975e-10,6.47145920376e-11,4.47235545105e-11,0.0,2.70645440165e-10,2.22119019144e-10
0023,00000024,82800.0,1.02299521961e-11,3.21144766225e-12,3.2395641365e-13,6.43026686488e-08,2.55914391061e-11,1.69023988999e-09,283.066,0.8604,1.94753596934,-41.22,0.617644584587,0.785028023015,0.785028023015,0.845623515636,4.52717380716e-10,6.13850321756e-11,4.59698178307e-11,0.0,2.56720171912e-10,2.09588700854e-10
0023,00000025,86400.0,9.97611468649e-12,3.35712924698e-12,3.25512595678e-13,6.33744873808e-08,2.51593975117e-11,1.62328935764e-09,283.066,0.8604,1.78860597763,-41.22,0.617063487283,0.784764020095,0.784764020095,0.845476990076,4.2932286223e-10,5.89962623021e-11,4.56030977053e-11,0.0,2.46728797571e-10,1.98103224085e-10
0024,00000001,0.0,2.44887613858e-10,2.45047864712e-10,2.18467532646e-11,1.03466985561e-07,3.56421909664e-09,3.14628277067e-09,303.177,0.5214,0.0,-17.3,0.791533910357,0.966346688329,0.966346688329,0.670091925778,7.81899999779e-10,3.25089493339e-10,2.21310457591e-10,0.0,3.65872202211e-09,1.54800516262e-09
0024,00000002,3600.0,2.52749231231e-10,2.33034062583e-10,1.56186799372e-11,1.08374338883e-07,3.99284655795e-09,3.50863464667e-09,303.177,0.5214,0.965200135202,-17.3,0.792801108964,0.966500501878,0.966500501878,0.674057827982,9.19067912591e-10,3.62025988123e-10,2.30743982147e-10,0.0,4.0738054056e-09,1.85400703001e-09
0024,00000003,7200.0,2.48735295985e-10,2.27686639202e-10,9.13318703651e-12,1.11016928008e-07,4.15591055875e-09,3.86104420626e-09,303.177,0.5214,1.18278403748,-17.3,0.788130975127,0.965629978889,0.965629978889,0.666313558254,1.01163299653e-09,3.97699018309e-10,2.57194233937e-10,0.0,4.47549366162e-09,2.07633347016e-09
0024,00000004,10800.0,2.33313607456e-10,2.22479219165e-10,3.44859311773e-12,1.10230059124e-07,4.10766293611e-09,4.13891624222e-09,303.177,0.5214,1.41390413954,-17.3,0.77296720117,0.964929926071,0.964929926071,0.654669036053,1.03849077033e-09,4.38446568014e-10,2.737006184e-10,0.0,4.9335771303e-09,2.16775559872e-09
0024,00000005,14400.0,2.14714427142e-10,8.34087634828e-11,6.03744475868e-13,1.05971315516e-07,3.93125934e-09,4.39881871444e-09,303.177,0.5214,1.65280117656,-17.3,0.754885429707,0.963479220558,0.963479220558,0.633865410977,1.01626712774e-09,4.6999096583e-10,3.0762645657e-10,0.0,5.28912582349e-09,2.12541167776e-09
0024,00000006,18000.0,2.07341674824e-10,6.30550357203e-12,5.92992539056e-13,1.01704822268e-07,3.7518002135e-09,4.28719348877e-09,303.177,0.5214,1.89643145835,-17.3,0.774168442341,0.964903693923,0.964903693923,0.645550832631,9.63603734761e-10,4.42482880731e-10,2.48200903205e-10,0.0,4.97912437741e-09,1.99806735532e-09
0024,00000007,21600.0,2.01340299317e-10,5.23196735729e-12,5.34407158641e-13,9.78981611982e-08,3.57959138011e-09,4.10290926389e-09,303.177,0.5214,2.14305198777,-17.3,0.786231432639,0.966413876058,0.966413876058,0.654013336084,9.13316543517e-10,4.17229079454e-10,2.19386507186e-10,0.0,4.69438328833e-09,1.87258337416e-09
0024,00000008,25200.0,1.95349022151e-10,5.7686036833e-12,4.77768588278e-13,9.44643790046e-08,3.41181790485e-09,3.91308320886e-09,303.177,0.5214,2.39157161924,-17.3,0.793799546819,0.967351753792,0.967351753792,0.657690689099,8.70822337999e-10,3.97234649505e-10,2.06078790819e-10,0.0,4.46919955097e-09,1.7676543042e-09
0024,00000009,28800.0,1.89439631072e-10,6.40097839062e-12,4.32700428559e-13,9.13419175026e-08,3.24970700213e-09,3.7300037929e-09,303.177,0.5214,2.64120345395,-17.3,0.801205064938,0.968408863814,0.968408863814,0.662211369186,8.32089419943e-10,3.77456506156e-10,1.91305208102e-10,0.0,4.24632551294e-09,1.66634889458e-09
0024,00000010,32400.0,1.83635931453e-10,7.05133157827e-12,3.97476322408e-13,8.84850917198e-08,3.09373713367e-09,3.55571066292e-09,303.177,0.5214,2.89103165832,-17.3,0.804938922174,0.968739868632,0.968739868632,0.662837687292,7.95993047695e-10,3.59050082853e-10,1.82591261114e-10,0.0,4.03930459916e-09,1.57114360384e-09
0024,00000011,36000.0,1.77992421425e-10,7.69278995574e-12,3.72032341635e-13,8.58587369599e-08,2.94407945025e-09,3.39035818717e-09,303.177,0.5214,3.11300225286,-17.3,0.806674917423,0.968792113125,0.968792113125,0.661970491836,7.51624643041e-10,3.37920692788e-10,1.73607694804e-10,0.0,3.80173800984e-09,1.46313237516e-09
0024,00000012,39600.0,1.72499569704e-10,8.31268591014e-12,3.49592184634e-13,8.34351602129e-08,2.80075220279e-09,3.23365045339e-09,303.177,0.5214,2.8869805367,-17.3,0.808686077659,0.969023823401,0.969023823401,0.662177565743,7.12517789497e-10,3.19793496064e-10,1.64224976009e-10,0.0,3.59779468168e-09,1.36879279542e-09
0024,00000013,43200.0,1.671230889e-10,8.90708604322e-12,3.32340338054e-13,8.11920842587e-08,2.66368427854e-09,3.08518460566e-09,303.177,0.5214,2.6371907634,-17.3,0.809007282794,0.968911791641,0.968911791641,0.660700761658,6.80124022173e-10,3.0197057364e-10,1.56832563703e-10,0.0,3.39741838061e-09,1.27751951063e-09
0024,00000014,46800.0,1.61873109183e-10,9.4775946367e-12,3.17799944698e-13,7.91112100482e-08,2.53274866916e-09,2.9445422561e-09,303.177,0.5214,2.38765681837,-17.3,0.810881257577,0.969206946076,0.969206946076,0.661555712485,6.48565058796e-10,2.85275618468e-10,1.47157616326e-10,0.0,3.20950753643e-09,1.19226235687e-09
0024,00000015,50400.0,1.56713854233e-10,1.0028805524e-11,3.06224244479e-13,7.71772035522e-08,2.4077827949e-09,2.81131469855e-09,303.177,0.5214,2.1392893263,-17.3,0.810028339133,0.96907968507,0.96907968507,0.65982089408,6.11511398775e-10,2.69462973629e-10,1.39859629455e-10,0.0,3.03167416759e-09,1.10994955122e-09
0024,00000016,54000.0,1.5167153721e-10,1.0566430125e-11,2.95195599642e-13,7.5376980132e-08,2.28860173888e-09,2.68510999797e-09,303.177,0.5214,1.89288773469,-17.3,0.810074811441,0.969121949726,0.969121949726,0.659320925445,5.81699048381e-10,2.55847511377e-10,1.32946900177e-10,0.0,2.87850137865e-09,1.03920596201e-09
0024,00000017,57600.0,1.46744494814e-10,1.10961073086e-11,2.86095792343e-13,7.3699197075e-08,2.1750071604e-09,2.56555491193e-09,303.177,0.5214,1.64956664903,-17.3,0.810016016119,0.969146324386,0.969146324386,0.658995764141,5.54169791706e-10,2.42623145992e-10,1.26180936877e-10,0.0,2.72972445695e-09,9.7141035689e-10
0024,00000018,61200.0,1.44098696565e-10,2.55123493302e-11,8.71937670571e-13,7.25780069928e-08,2.10723581469e-09,2.47217809847e-09,303.177,0.5214,1.41110970101,-17.3,0.809467127946,0.968936762837,0.968936762837,0.657982337843,5.2776684464e-10,2.28792384927e-10,1.20381896406e-10,0.0,2.57422580115e-09,9.07408186433e-10
0024,00000019,64800.0,1.45752958401e-10,4.87994888247e-11,3.9931196718e-12,7.28837609315e-08,2.11172518405e-09,2.33718516812e-09,303.177,0.5214,1.18063232435,-17.3,0.812811425656,0.969043597704,0.969043597704,0.660971449401,5.12349528269e-10,2.16573610644e-10,1.1495299081e-10,0.0,2.4368263287e-09,8.70287728139e-10
0024,00000020,68400.0,1.58221237629e-10,6.87976463331e-11,9.21884380549e-12,7.4839751477e-08,2.28555286506e-09,2.20200496606e-09,303.177,0.5214,0.964022387711,-17.3,0.824382042592,0.969799260973,0.969799260973,0.672100345059,5.2186320886e-10,2.04823034587e-10,1.09218917963e-10,0.0,2.30465168241e-09,8.72292543421e-10
0024,00000021,72000.0,1.77351438248e-10,8.50186256052e-11,1.38983857341e-11,7.73578922301e-08,2.64881367307e-09,2.06930160821e-09,303.177,0.5214,0.773156599709,-17.3,0.842154708769,0.971109733723,0.971109733723,0.689007467716,5.58740405865e-10,1.9558460338e-10,1.04652423716e-10,0.0,2.20072972985e-09,9.2796109248e-10
0024,00000022,75600.0,1.96750385886e-10,9.78209437513e-11,1.70023660798e-11,7.94926386996e-08,3.12522925325e-09,1.94198490015e-09,303.177,0.5214,0.63191920013,-17.3,0.860479846171,0.972411910486,0.972411910486,0.706154109623,6.10598299048e-10,1.8552873373e-10,1.01169022607e-10,0.0,2.08772948705e-09,1.00361462289e-09
0024,00000023,79200.0,2.12531222942e-10,1.07854326604e-10,1.86609942883e-11,8.10143892879e-08,3.60042466562e-09,1.82180198553e-09,303.177,0.5214,0.57798377999,-17.3,0.877887087296,0.974114987914,0.974114987914,0.724323241094,6.63900790284e-10,1.74971620966e-10,9.50078666704e-11,0.0,1.96889994397e-09,1.07549480961e-09
0024,00000024,82800.0,2.22843093844e-10,1.16160059302e-10,1.86246708816e-11,8.20025941561e-08,3.98049518382e-09,1.71014599432e-09,303.177,0.5214,0.634050570442,-17.3,0.891393322423,0.975469595651,0.975469595651,0.739390371596,7.24121595386e-10,1.65921485116e-10,9.04743811901e-11,0.0,1.86709143092e-09,1.1391917534e-09
0024,00000025,86400.0,2.27101141144e-10,1.2415217477e-10,1.67348176758e-11,8.25540601766e-08,4.20452698502e-09,1.60812985768e-09,303.177,0.5214,0.776628472964,-17.3,0.901294896735,0.976465793099,0.976465793099,0.750652742506,7.74849670768e-10,1.57140805345e-10,8.66940919834e-11,0.0,1.76836287356e-09,1.17749364985e-09
0025,00000001,0.0,1.75165153827e-10,2.14042455819e-12,4.93097835142e-13,1.32927055358e-07,1.57711314071e-09,6.49733966803e-10,300.382,0.5908,0.0,55.6,0.755725577086,0.764590389643,0.764590389643,0.730612076308,2.0742268531e-10,2.19383080756e-10,8.36196559088e-11,0.0,2.01456595067e-10,2.28002803723e-09
0025,00000002,3600.0,1.69778981312e-10,2.48695981234e-12,4.67507918836e-13,1.26742346184e-07,1.52733364505e-09,6.38248737785e-10,300.382,0.5908,1.85026478333,55.6,0.758184391525,0.766409881981,0.766409881981,0.730786315273,1.98376375315e-10,2.08648766377e-10,7.85708145736e-11,0.0,1.91339696e-10,2.14588816127e-09
0025,00000003,7200.0,1.64660522332e-10,2.8259923971e-12,4.48720667895e-13,1.2111652944e-07,1.47709009774e-09,6.27345916141e-10,300.382,0.5908,1.76060343531,55.6,0.760316244527,0.766967898319,0.766967898319,0.729692264227,1.88830657097e-10,1.96927524555e-10,7.48152569734e-11,0.0,1.8108274999e-10,2.00641048649e-09
0025,00000004,10800.0,1.59774654804e-10,3.15240116731e-12,4.3633446091e-13,1.15973717243e-07,1.4267307525e-09,6.169893937e-10,300.382,0.5908,1.64597871477,55.6,0.761672233082,0.767062160334,0.767062160334,0.728350277509,1.79948939187e-10,1.85562491334e-10,7.10008769825e-11,0.0,1.70988457302e-10,1.87825036707e-09
0025,00000005,14400.0,1.5505950996e-10,9.0488358934e-12,3.93352903944e-13,1.11659967208e-07,1.37457191645e-09,6.08526397184e-10,300.382,0.5908,1.51368544594,55.6,0.761589010867,0.766345623306,0.766345623306,0.727730421478,1.71315368548e-10,1.75861219257e-10,6.71635351291e-11,0.0,1.62086593274e-10,1.7569125127e-09
