sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_opt3,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
25,10,32400.0,1.0834719156929564e-13,3.23263587397862e-10,3.640582906714086e-14,1.3441325601858894e-08,3.054264232053725e-13,4.6264771718561e-09,268.27099999999996,0.4051000000000001,2.234916458924768,65.51,0.23687673742774676,0.546802621723409,0.546802621723409,0.23687673742774676,0.5512741538957789,5.408142636528936e-09,6.4850701421342685e-12,2.992309184099747e-09,0.0,2.3282824162981958e-10,4.1947536435415655e-11
25,11,36000.0,9.618391239675681e-14,2.9077338102107773e-10,4.7485864340595885e-14,1.4798355167536149e-08,3.308081027060368e-13,4.414859868069703e-09,268.27099999999996,0.4051000000000001,2.2860534091199805,65.51,0.2415893545354254,0.548421445796093,0.548421445796093,0.2415893545354254,0.5693859206459363,5.110818471993768e-09,6.2155003341473155e-12,2.867424506540533e-09,0.0,2.2284171721505e-10,4.093491642095246e-11
25,12,39600.0,8.631341692497761e-14,2.5564785276040286e-10,5.756718764756683e-14,1.6086316297872183e-08,3.6352956758326257e-13,4.219085155422063e-09,268.27099999999996,0.4051000000000001,2.3039484606996163,65.51,0.2480603190724644,0.5489918267569218,0.5489918267569218,0.2480603190724644,0.5848360632735103,4.878122117482443e-09,5.875064944307613e-12,2.7601026555597704e-09,0.0,2.1089726408842136e-10,3.992816541303818e-11
25,13,43200.0,7.978535181923155e-14,2.1974718693529395e-10,6.704783681291083e-14,1.731452770340111e-08,4.0484012510849156e-13,4.036725881001883e-09,268.27099999999996,0.4051000000000001,2.2858778315310806,65.51,0.2516055821758661,0.5499866874804834,0.5499866874804834,0.2516055821758661,0.5969626140982134,4.572428027547401e-09,5.5719918199965196e-12,2.6163247962304856e-09,0.0,1.9975811804160796e-10,3.831595334617381e-11
25,14,46800.0,7.59130675491419e-14,1.8491909264465299e-10,7.431791671340005e-14,1.8490826245716258e-08,4.560912098610978e-13,3.8654849359609104e-09,268.27099999999996,0.4051000000000001,2.234628893201688,65.51,0.2554399350041481,0.5517148939041372,0.5517148939041372,0.2554399350041481,0.6074384265032712,4.313105234341853e-09,5.33158313919439e-12,2.4784880773439325e-09,0.0,1.9070074412978915e-10,3.6499114100961926e-11
25,15,50400.0,7.388033862840145e-14,1.5275190437435649e-10,7.845241729777785e-14,1.9621834953347386e-08,5.18578125648132e-13,3.703291575281893e-09,268.27099999999996,0.4051000000000001,2.1571260807546806,65.51,0.2586891319448293,0.5525276137803272,0.5525276137803272,0.2586891319448293,0.6193426670558762,4.101955998407185e-09,5.044538219546331e-12,2.3335148797296794e-09,0.0,1.8016205443514486e-10,3.5098744263262165e-11
25,16,54000.0,7.291016583327664e-14,1.2438921926141753e-10,7.981519931264425e-14,2.0713052120697597e-08,5.933670412312662e-13,3.5484411138567312e-09,268.27099999999996,0.4051000000000001,2.061761722945864,65.51,0.2620392830129746,0.5523595057299251,0.5523595057299251,0.2620392830129746,0.6306384001608761,3.925463092911115e-09,4.724532222171131e-12,2.2028449994420747e-09,0.0,1.6883760257042262e-10,3.3663894225955676e-11
25,17,57600.0,7.254761095335657e-14,1.0044100226461155e-10,7.961263946840801e-14,2.1768921068929205e-08,6.811780752716341e-13,3.3996830200530895e-09,268.27099999999996,0.4051000000000001,1.9565310267818072,65.51,0.2634256586734981,0.5536320646617757,0.5536320646617757,0.2634256586734981,0.6412687205932698,3.734123563645783e-09,4.4659269200443436e-12,2.02718069841424e-09,0.0,1.5903906663414395e-10,3.219554502742802e-11
25,18,61200.0,7.25291783243838e-14,8.099750651853609e-11,7.849092201211207e-14,2.2792934802474283e-08,7.823621825847782e-13,3.25623153313101e-09,268.27099999999996,0.4051000000000001,1.8484479872822237,65.51,0.2660795263202883,0.5560111104785168,0.5560111104785168,0.2660795263202883,0.6482402560203906,3.4854593495913863e-09,4.260690032422575e-12,1.8797486981241287e-09,0.0,1.5126455347096354e-10,3.0447311845846164e-11
25,19,64800.0,7.271763154742764e-14,6.572794966568364e-11,7.636083506904422e-14,2.3787767249367204e-08,8.969672447746559e-13,3.1177062571091045e-09,268.27099999999996,0.4051000000000001,1.7436805926895165,65.51,0.2637668497404124,0.5568229112222366,0.5568229112222366,0.2637668497404124,0.6598308310776877,3.3004357220266117e-09,4.054681415643893e-12,1.7346266324362267e-09,0.0,1.4305231140998432e-10,2.910866224318861e-11
25,20,68400.0,7.304086374082902e-14,5.40295896192763e-11,7.427987255211779e-14,2.4755408277834238e-08,1.0248547303894532e-12,2.9840263671961897e-09,268.27099999999996,0.4051000000000001,1.6478586988146933,65.51,0.260660168808874,0.5597466258625396,0.5597466258625396,0.260660168808874,0.6681837501937047,3.1262074225230557e-09,4.0538740105093526e-12,1.622546227729097e-09,0.0,1.419194854275147e-10,2.794498027754361e-11
25,21,72000.0,7.352841637681247e-14,4.518654145331848e-11,7.294791457701167e-14,2.5697287945186835e-08,1.1658121200745838e-12,2.855287902812365e-09,268.27099999999996,0.4051000000000001,1.566266584258705,65.51,0.2622113800716589,0.5607651730579909,0.5607651730579909,0.2622113800716589,0.6749091651777253,2.9582582422718603e-09,3.903055019542522e-12,1.5414468802845301e-09,0.0,1.3653652603968195e-10,2.680074288084124e-11
25,22,75600.0,1.1488011940909766e-13,4.219346774361814e-11,7.997490016235171e-13,2.7498855124862348e-08,1.3364853597626999e-12,2.7580700208020193e-09,268.27099999999996,0.4051000000000001,1.5037875964468337,65.51,0.2631905055301902,0.5614660011224573,0.5614660011224573,0.2631905055301902,0.6837400046526186,2.827183875123333e-09,3.709135855555462e-12,1.4552704053931905e-09,0.0,1.294253035847498e-10,2.5953285608891683e-11
25,23,79200.0,3.0309529704984354e-13,5.829300066983826e-11,5.197829961022556e-13,3.248195366530982e-08,1.3842760282582307e-12,2.613764320327175e-09,268.27099999999996,0.4051000000000001,1.4645593788619724,65.51,0.26057787865856497,0.5617943009599939,0.5617943009599939,0.26057787865856497,0.6925848434024118,2.697761099044921e-09,3.566401419963583e-12,1.3266165768584119e-09,0.0,1.2386000901790864e-10,2.939900862697158e-11
25,24,82800.0,2.401365655688436e-13,7.929607562159458e-11,2.6022656053567857e-13,3.459169233540454e-08,1.3218988759266133e-12,2.475409169203765e-09,268.27099999999996,0.4051000000000001,1.4514189171697034,65.51,0.2584791715450152,0.5621307943912891,0.5621307943912891,0.2584791715450152,0.6999070748396605,2.5689824912912704e-09,3.4159182447039305e-12,1.2081742286225482e-09,0.0,1.1808964836217295e-10,3.283817531899465e-11
25,25,86400.0,2.0274743311450817e-13,9.970348568786716e-11,1.824797611768962e-13,3.528314593280353e-08,1.2532819596554596e-12,2.3448861817409018e-09,268.27099999999996,0.4051000000000001,1.4653699749655311,65.51,0.257681889623508,0.5630683297176127,0.5630683297176127,0.257681889623508,0.7037386398632741,2.4367835657142605e-09,3.2546796314550568e-12,1.111395468183319e-09,0.0,1.1202699045649373e-10,3.3908815879659035e-11
26,1,0.0,9.779261351155683e-13,4.319199578624866e-10,9.785378756661702e-13,4.5984397629877735e-08,4.642129596043159e-13,2.636019408013207e-09,269.309,0.4846,0.0,78.02,0.4233226356878964,0.4947195306685742,0.4947195306685742,0.4233226356878964,0.58641302827976,3.920650345228605e-09,2.2100326846503857e-10,7.221304274064946e-10,0.0,4.718711799818999e-10,9.2557971648008e-11
26,2,3600.0,1.0287941858730796e-12,4.142626872917288e-10,8.952650784703258e-13,4.559891029523345e-08,4.850068863815758e-13,3.20959905720993e-09,269.309,0.4846,0.9715587441607052,78.02,0.4200038285414883,0.4958632293828952,0.4958632293828952,0.4200038285414883,0.5894024981157444,4.7728112842155396e-09,2.7888041552904426e-10,8.79000807097582e-10,0.0,5.883070743835627e-10,1.3135338192959844e-10
26,3,7200.0,1.0416527375284257e-12,3.9955953277572427e-10,8.066057083071786e-13,4.5167102193351664e-08,4.89368486339483e-13,3.748593797791524e-09,269.309,0.4846,0.9638387382750234,78.02,0.4308834991449443,0.5037544423542244,0.5037544423542244,0.4308834991449443,0.5922675417453533,5.676164940057205e-09,3.2237388939353946e-10,1.0149372225011434e-09,0.0,6.802011537904876e-10,1.710619184719994e-10
26,4,10800.0,1.0266702571707135e-12,3.869479505740761e-10,7.153561530384034e-13,4.472701922242303e-08,4.871819999292676e-13,4.281994420231322e-09,269.309,0.4846,0.9719519021766124,78.02,0.4363816957835335,0.5087301727571901,0.5087301727571901,0.4363816957835335,0.5984443863777684,6.614466483169773e-09,3.6418142728000266e-10,1.1332529404113475e-09,0.0,7.670868076398003e-10,2.111810277290808e-10
26,5,14400.0,1.0012223635246425e-12,3.771865557566368e-10,6.355563811275858e-13,4.399812254122436e-08,4.776698523527034e-13,4.811861887348374e-09,269.309,0.4846,0.9951044774782678,78.02,0.4391578460379733,0.5119979163914179,0.5119979163914179,0.4391578460379733,0.6015770602274548,7.482118104092666e-09,4.103729836904477e-10,1.2587193148333154e-09,0.0,8.609418489025078e-10,2.522006863369041e-10
26,6,18000.0,1.009303145750686e-12,3.692253396258969e-10,6.252003030475099e-13,4.319336989941259e-08,4.665357505663858e-13,5.391476796336335e-09,269.309,0.4846,1.0311177514021734,78.02,0.4430695419852097,0.5139704510847262,0.5139704510847262,0.4430695419852097,0.6059696871639496,8.371719390534356e-09,4.4992863769948494e-10,1.4127765506801847e-09,0.0,9.513765544671765e-10,2.9468840449733017e-10
26,7,21600.0,1.020364121137943e-12,3.6221413900565536e-10,6.131643024123095e-13,4.189735123453539e-08,4.575455324765109e-13,5.940333124604577e-09,269.309,0.4846,1.0768538168062631,78.02,0.4527333570120585,0.5211634982784658,0.5211634982784658,0.4527333570120585,0.6093241638702739,9.195175548735924e-09,4.916491453605942e-10,1.5566922882893986e-09,0.0,1.0434064168733996e-09,3.389448712917249e-10
26,8,25200.0,9.821826573451557e-13,3.566788832062942e-10,5.434527585202557e-13,4.097283409536748e-08,4.497116844769126e-13,6.347574726392129e-09,269.309,0.4846,1.1286927828502564,78.02,0.4648547012957906,0.5309413782265325,0.5309413782265325,0.4648547012957906,0.6215035608146876,1.015431093835394e-08,5.293501459388361e-10,1.6571017713428746e-09,0.0,1.122855091905158e-09,3.881048625331204e-10
26,9,28800.0,8.894395860927985e-13,3.5390728118120777e-10,4.216794510410666e-13,3.988955438539412e-08,4.382132769991413e-13,6.646798391845141e-09,269.309,0.4846,1.182911949774166,78.02,0.489446858733969,0.5502054616353743,0.5502054616353743,0.489446858733969,0.6083788283309267,1.1302439778232112e-08,5.657263810369822e-10,1.686994905422059e-09,0.0,1.2023690905837258e-09,4.290352884607775e-10
26,10,32400.0,8.12170223089388e-13,3.50573564624005e-10,3.147904706931967e-13,4.072553793466731e-08,4.21702030394728e-13,6.286648688949596e-09,269.309,0.4846,1.2359282044625912,78.02,0.5221293526608868,0.5749917377002867,0.5749917377002867,0.5221293526608868,0.6370161489663934,1.0729125363334012e-08,5.384472678714442e-10,1.338914594475681e-09,0.0,1.1236063590562292e-09,4.4730488974695254e-10
26,11,36000.0,7.551397132801878e-13,3.501060072066593e-10,2.352045733514134e-13,4.1128251182031536e-08,4.0283019950422455e-13,5.949614730530625e-09,269.309,0.4846,1.284440696469502,78.02,0.5447241959713894,0.5941732595616037,0.5941732595616037,0.5447241959713894,0.6453177321236159,1.0277902025432356e-08,5.074688394733939e-10,9.763794627930024e-10,0.0,1.0312541460573427e-09,4.5014257123177226e-10
26,12,39600.0,7.14236512334072e-13,3.5113225460824966e-10,1.916068946933838e-13,4.133547571484949e-08,3.836761892800558e-13,5.632686497303369e-09,269.309,0.4846,1.325529833092505,78.02,0.5613430220054801,0.6094012352974363,0.6094012352974363,0.5613430220054801,0.6381712883797124,9.674571895316669e-09,4.757043001467731e-10,8.118369913380021e-10,0.0,9.506240383889967e-10,4.39471205848567e-10
26,13,43200.0,6.834844492617236e-13,3.528095445627182e-10,1.6821537968016134e-13,4.152604511188928e-08,3.6509120094043403e-13,5.333796489027039e-09,269.309,0.4846,1.3567531857269586,78.02,0.5744153988982276,0.6201525465027187,0.6201525465027187,0.5744153988982276,0.6274999370464508,9.16073469147396e-09,4.4620424259282414e-10,7.485689125965261e-10,0.0,8.907883011704551e-10,4.2583514646678467e-10
26,14,46800.0,6.627094777615974e-13,3.5463150239787625e-10,1.6033739139100942e-13,4.183215028382276e-08,3.473927831097649e-13,5.051420121116478e-09,269.309,0.4846,1.3762522707823277,78.02,0.5844640034769929,0.6288067617646397,0.6288067617646397,0.5844640034769929,0.6185906355109027,8.746012830366576e-09,4.2152508398258017e-10,6.835885995786837e-10,0.0,8.396337525322063e-10,4.1577140498431687e-10
26,15,50400.0,6.498023030697215e-13,3.5633910810867133e-10,1.652828853883605e-13,4.2335383669857664e-08,3.3069790877599653e-13,4.7843154392020915e-09,269.309,0.4846,1.382859447767506,78.02,0.5918701519100777,0.6345028348961882,0.6345028348961882,0.5918701519100777,0.6099871464677161,8.323971113663809e-09,3.972710834654764e-10,6.288580421824393e-10,0.0,7.934865774044473e-10,3.973288950787623e-10
26,16,54000.0,6.446264131592184e-13,3.578684347473721e-10,1.8089307815884025e-13,4.3056523874532126e-08,3.1505720983657226e-13,4.5313961044756856e-09,269.309,0.4846,1.376179290472697,78.02,0.5979021727956905,0.6399092348677682,0.6399092348677682,0.5979021727956905,0.6054349054522596,7.936312677314153e-09,3.778076722827104e-10,5.789641762921397e-10,0.0,7.533595530359617e-10,3.847527934483559e-10
26,17,57600.0,6.492208437514739e-13,3.592206564540646e-10,2.0526456628255642e-13,4.396079392526937e-08,3.005374590427044e-13,4.291679220785378e-09,269.309,0.4846,1.3566190283968709,78.02,0.6011661054711902,0.6424266585705858,0.6424266585705858,0.6011661054711902,0.602772689154505,7.645035293254037e-09,3.5192518150995227e-10,5.320253836693431e-10,0.0,7.031720311179209e-10,3.731326654208256e-10
26,18,61200.0,6.679372214854936e-13,3.603105284429414e-10,2.5001262208141e-13,4.4984825010085975e-08,2.873011808873478e-13,4.064267577050963e-09,269.309,0.4846,1.325357593493942,78.02,0.6076012280222685,0.6480660247629322,0.6480660247629322,0.6076012280222685,0.6023924748217171,7.087049116217778e-09,3.327164247131265e-10,4.887143055484789e-10,0.0,6.639973617898502e-10,3.5656304351167685e-10
26,19,64800.0,6.972990555525306e-13,3.609226776728101e-10,3.10861909080546e-13,4.606807826502127e-08,2.756737169178917e-13,3.848335657430774e-09,269.309,0.4846,1.2842639199349781,78.02,0.6095836819808087,0.6504854862782667,0.6504854862782667,0.6095836819808087,0.6034120907747856,6.7259372283342124e-09,3.176742183182282e-10,4.517485691637403e-10,0.0,6.310021495362277e-10,3.4592866604132166e-10
26,20,68400.0,7.415528294591193e-13,3.6077227641574287e-10,3.9382690707191383e-13,4.716958168255057e-08,2.661790383683553e-13,3.643123813777136e-09,269.309,0.4846,1.235789944701606,78.02,0.6128352051220594,0.6536572238115294,0.6536572238115294,0.6128352051220594,0.6055107105675487,6.3978624585618285e-09,2.987702515350212e-10,4.161004001679643e-10,0.0,5.91948995455907e-10,3.3822142649988285e-10
26,21,72000.0,7.997642100119521e-13,3.595900714512155e-10,4.992622236501164e-13,4.8268235935322697e-08,2.595377965594675e-13,3.4479489402225977e-09,269.309,0.4846,1.1828637982338737,78.02,0.6145366469543828,0.6554074219720533,0.6554074219720533,0.6145366469543828,0.6085915754087166,6.078978438353696e-09,2.809863559563934e-10,3.8489667759151256e-10,0.0,5.558906109734319e-10,3.3129436402197603e-10
26,22,75600.0,8.689699606028595e-13,3.5718976309995794e-10,6.236085000209445e-13,4.93547373283291e-08,2.5662425432599714e-13,3.262222034930247e-09,269.309,0.4846,1.1287936130313632,78.02,0.6175862788373013,0.6587217430572818,0.6587217430572818,0.6175862788373013,0.6109116054976453,5.7560336155807016e-09,2.654571176653726e-10,3.535485117461351e-10,0.0,5.226117545136989e-10,3.256726916650309e-10
26,23,79200.0,9.469992296316321e-13,3.5350984910480597e-10,7.65573172620032e-13,5.042280282080291e-08,2.5838482931680567e-13,3.08545915565888e-09,269.309,0.4846,1.0771675750313894,78.02,0.6167259915138865,0.659361279426391,0.659361279426391,0.6167259915138865,0.6134866539680267,5.4570629332804645e-09,2.5904209185763654e-10,3.2716929726704546e-10,0.0,5.041680056410527e-10,3.2264563940988763e-10
26,24,82800.0,1.0216990751553565e-12,3.486309457470922e-10,8.991815305370535e-13,5.1463799630318055e-08,2.6572501992390946e-13,2.91728035453562e-09,269.309,0.4846,1.0317093276918277,78.02,0.6181677308482217,0.6613170665286202,0.6613170665286202,0.6181677308482217,0.6155743515612748,5.236639817347128e-09,2.4946674353069246e-10,3.0554014631692017e-10,0.0,4.829316094026003e-10,3.25299875383842e-10
26,25,86400.0,1.0900450993564327e-12,3.427726739486712e-10,1.023433224087376e-12,5.246451874913327e-08,2.7936248384044513e-13,2.7573986465837387e-09,269.309,0.4846,0.996032900569812,78.02,0.6172891277842035,0.660886331948703,0.660886331948703,0.6172891277842035,0.6181166675892138,5.036617236438071e-09,2.386705987501761e-10,2.866200420567214e-10,0.0,4.6075897389809963e-10,3.3053052822089614e-10
27,1,0.0,1.510443619249078e-13,4.760554943938534e-10,9.762332564317364e-13,4.017352100670365e-08,4.391970311536184e-14,1.4026956360937375e-09,265.154,0.6268,0.0,84.14,0.2525467226847143,0.6194429698617183,0.6194429698617183,0.2525467226847143,0.42612346429709785,1.2323047724142236e-10,3.678630645833328e-10,2.2362801971981855e-10,0.0,7.987949858184652e-10,1.6766893738535921e-12
27,2,3600.0,1.3438263204415108e-13,4.5899531243834327e-10,8.922074963670349e-13,3.835773285856148e-08,7.887902536061223e-14,1.6954910007392544e-09,265.154,0.6268,1.8636728309430044,84.14,0.2350716987398821,0.6216371214358978,0.6216371214358978,0.2350716987398821,0.4131517710267276,1.5512035024779745e-10,4.5253690813447627e-10,2.671690366959878e-10,0.0,9.821977294339936e-10,3.0328084028955027e-12
27,3,7200.0,1.2987005132294045e-13,4.3813250561826137e-10,8.901425346803498e-13,3.626859062624823e-08,1.2364332692443094e-13,1.9971705013512965e-09,265.154,0.6268,1.8480600195790151,84.14,0.2311579905231516,0.6230754472191499,0.6230754472191499,0.2311579905231516,0.4103341746561319,1.8963510616723248e-10,5.135096688672992e-10,3.0347431308254367e-10,0.0,1.1143221996847623e-09,4.374765068421362e-12
27,4,10800.0,1.337660385451002e-13,4.113205785331314e-10,8.324275916485317e-13,3.3114469609240916e-08,1.8455513274629613e-13,2.4433340197319527e-09,265.154,0.6268,1.838352932196684,84.14,0.22094003824804476,0.6295645759278374,0.6295645759278374,0.22094003824804476,0.4002225957518896,2.2623658357300283e-10,6.33563226183882e-10,3.700527951081808e-10,0.0,1.3747443769272453e-09,6.216234871459753e-12
27,5,14400.0,1.3866659524167153e-13,3.863162018570631e-10,7.492186003612692e-13,3.0039244428001665e-08,2.4615948831801694e-13,2.8627856120575066e-09,265.154,0.6268,1.8351701718185187,84.14,0.21956285582823248,0.6346106530880533,0.6346106530880533,0.21956285582823248,0.3949592267512393,2.610134957145391e-10,7.252668698455368e-10,4.3831730683671695e-10,0.0,1.574497592850205e-09,8.161449436682863e-12
27,6,18000.0,1.3927416883889718e-13,3.626886648026733e-10,6.580726613427945e-13,2.7111734045798207e-08,3.0829358012248e-13,3.2775531482241502e-09,265.154,0.6268,1.83871943633581,84.14,0.2186117754726754,0.6387503921799828,0.6387503921799828,0.2186117754726754,0.3921961894780711,2.981263628523062e-10,8.154508269563339e-10,5.016831432772089e-10,0.0,1.7708618575777319e-09,1.02828000598084e-11
27,7,21600.0,1.4354517948161785e-13,3.4234786073863666e-10,5.942755517085993e-13,2.4136425337885918e-08,3.657291761683664e-13,3.6868128819603225e-09,265.154,0.6268,1.8487858499492924,84.14,0.22000518689822132,0.6453191847754189,0.6453191847754189,0.22000518689822132,0.3900946211060664,3.311379986548798e-10,9.160735657859877e-10,5.611138647797942e-10,0.0,1.989087685481419e-09,1.2430692560628605e-11
27,8,25200.0,1.6600816083439769e-13,3.2557274176834614e-10,5.251218749564218e-13,2.1321338174767737e-08,4.168517412867897e-13,4.130915655278629e-09,265.154,0.6268,1.8647442293727048,84.14,0.2191328938385508,0.652224052815921,0.652224052815921,0.2191328938385508,0.3870864369869373,3.5816379581803306e-10,1.0336969139562148e-09,6.320869889822485e-10,0.0,2.245249739095319e-09,1.4870826821067937e-11
27,9,28800.0,1.9893228316101864e-13,3.1350135675914763e-10,4.712079939805711e-13,1.793462631409411e-08,4.594181568373558e-13,4.549308358021485e-09,265.154,0.6268,1.8855938599375308,84.14,0.22300155546432351,0.6577566194560807,0.6577566194560807,0.22300155546432351,0.3846949996246457,3.883127931573681e-10,1.1374170992538296e-09,7.230717046478133e-10,0.0,2.4725151766572842e-09,1.803692121649049e-11
27,10,32400.0,2.0310418715135567e-13,3.048874975906369e-10,3.86630603240317e-13,1.5364510811029582e-08,4.94891266023886e-13,4.861528668552069e-09,265.154,0.6268,1.9100124257150215,84.14,0.2218960383931403,0.6640314551113708,0.6640314551113708,0.2218960383931403,0.38387961980587054,4.2299378710858793e-10,1.2556368830312929e-09,7.65821224613733e-10,0.0,2.726976980041128e-09,2.1600234573105642e-11
27,11,36000.0,1.7671725002327771e-13,2.9874284915411246e-10,3.263655582650127e-13,1.3319593404464417e-08,5.254603925613127e-13,5.090951540910799e-09,265.154,0.6268,1.936425711561473,84.14,0.22506796172980734,0.6702103854282877,0.6702103854282877,0.22506796172980734,0.3842825188336069,4.5103902641185e-10,1.3693903581329075e-09,8.21269511286279e-10,0.0,2.9727680178785437e-09,2.503350716624504e-11
27,12,39600.0,1.0938589186579441e-13,2.889231860612796e-10,3.3391272148810773e-14,1.4548800766366252e-08,5.556701826524621e-13,4.827268110978023e-09,265.154,0.6268,1.963091543727096,84.14,0.24170329634260398,0.6693204077903117,0.6693204077903117,0.24170329634260398,0.4108193091518685,4.1763064476045197e-10,1.2838384945865385e-09,8.207292020601493e-10,0.0,2.7873531391702136e-09,2.6489761112920892e-11
27,13,43200.0,8.471754056321775e-14,2.7491666572840093e-10,4.557099728896192e-14,1.5848543442583316e-08,5.911844289688903e-13,4.5839712336657065e-09,265.154,0.6268,1.9881988744694408,84.14,0.2558074815513982,0.6692499657103744,0.6692499657103744,0.2558074815513982,0.4311715610039704,3.948758478892632e-10,1.216654930310151e-09,8.326003198068207e-10,0.0,2.641374110928424e-09,2.6835271006230148e-11
27,14,46800.0,6.434772141924555e-14,2.5734132655245554e-10,6.613660551518654e-14,1.709054118114747e-08,6.328981098567719e-13,4.361797407871019e-09,265.154,0.6268,2.0099837931100817,84.14,0.2690869485464276,0.6690634036686204,0.6690634036686204,0.2690869485464276,0.44944663498126897,3.7456713194751364e-10,1.1538750584948029e-09,8.425610732810339e-10,0.0,2.505030061144377e-09,2.6615750395163126e-11
27,15,50400.0,4.877448264354285e-14,2.3696744916329753e-10,8.237960803808044e-14,1.8280836948056493e-08,6.818291729627751e-13,4.1566099750976865e-09,265.154,0.6268,2.026861384915333,84.14,0.28111613178153444,0.6672229691561884,0.6672229691561884,0.28111613178153444,0.4666338150765697,3.533808660111585e-10,1.0919763866526815e-09,8.627675395225153e-10,0.0,2.3710825435554793e-09,2.6254739741123946e-11
27,16,54000.0,3.922162274465867e-14,2.1472975407970528e-10,9.616547153084712e-14,1.9424683771517457e-08,7.390437163674889e-13,3.9655760476708565e-09,265.154,0.6268,2.0375649338775506,84.14,0.2937534479750579,0.6664754468654014,0.6664754468654014,0.2937534479750579,0.4827569044308251,3.3314617417995967e-10,1.0340303264885677e-09,8.790111327387163e-10,0.0,2.245662957681736e-09,2.542109548160244e-11
27,17,57600.0,3.429673557593617e-14,1.9163862244480957e-10,1.0782565539680342e-13,2.0526733279922492e-08,8.057203953067471e-13,3.7868587929880205e-09,265.154,0.6268,2.0412741187179693,84.14,0.30502200009939223,0.6663108378186645,0.6663108378186645,0.30502200009939223,0.4995030478535405,3.150588563869449e-10,9.804215733910674e-10,8.696292509835874e-10,0.0,2.1278032616532318e-09,2.443210941123563e-11
27,18,61200.0,3.237037509764658e-14,1.6868054228293428e-10,1.1630791932854728e-13,2.1591064811276995e-08,8.831483355676729e-13,3.6189501395587058e-09,265.154,0.6268,2.0377071144306567,84.14,0.3124198582647936,0.6629844556241474,0.6629844556241474,0.3124198582647936,0.5149997430993616,2.97565032818714e-10,9.227781964670263e-10,8.68230950369766e-10,0.0,2.001950447432199e-09,2.3634705862597425e-11
27,19,64800.0,3.2079459279041966e-14,1.4672623471872297e-10,1.209015155472488e-13,2.2621150123517272e-08,9.726437453855543e-13,3.4605027241026966e-09,265.154,0.6268,2.0271540762422284,84.14,0.32102039893281553,0.6604770361655187,0.6604770361655187,0.32102039893281553,0.5283915006903717,2.8875473719950945e-10,8.781432074236596e-10,8.887022729368857e-10,0.0,1.9054664818373303e-09,2.3038737845723078e-11
27,20,68400.0,3.2672320001163254e-14,1.2646092522602202e-10,1.2254291595693297e-13,2.361983919542921e-08,1.0754496757547704e-12,3.310341127607622e-09,265.154,0.6268,2.010442918884801,84.14,0.3281506994262284,0.6571756359246683,0.6571756359246683,0.3281506994262284,0.5415408397688953,2.8053463043591887e-10,8.286700635830527e-10,9.036703582680714e-10,0.0,1.7982742586234228e-09,2.244046443328021e-11
27,21,72000.0,3.3725962023259564e-14,1.0834519976234236e-10,1.2230762352864774e-13,2.4589392618364646e-08,1.1926528163905398e-12,3.167492204105953e-09,265.154,0.6268,1.9888466064384205,84.14,0.3336056478370307,0.6534286837848687,0.6534286837848687,0.3336056478370307,0.5533383673635863,2.7116180359077576e-10,7.784847987108179e-10,9.135529187703359e-10,0.0,1.6896506540689282e-09,2.180216278269798e-11
27,22,75600.0,3.511085163599522e-14,9.260858836182513e-11,1.2141781886860326e-13,2.5531549278631126e-08,1.3251269335537047e-12,3.031196636260617e-09,265.154,0.6268,1.96395454271515,84.14,0.3412488122048896,0.6529219949280021,0.6529219949280021,0.3412488122048896,0.5643712440709777,2.568239057484334e-10,7.393593259047842e-10,9.175676610411125e-10,0.0,1.6048372204598293e-09,2.0986014838233613e-11
27,23,79200.0,3.668200755180851e-14,7.927239525011934e-11,1.1987780963340676e-13,2.644760893872005e-08,1.473500440695924e-12,2.900897794090579e-09,265.154,0.6268,1.9375331416755432,84.14,0.3475060241663808,0.6492197296038051,0.6492197296038051,0.3475060241663808,0.5764889796813826,2.4554481235826875e-10,6.791280951581527e-10,9.084688795329964e-10,0.0,1.4747512378166355e-09,2.0225841522270214e-11
27,24,82800.0,3.841790315045073e-14,6.81939374111711e-11,1.1850229383919887e-13,2.7338514458130212e-08,1.6381386354929046e-12,2.776212260216821e-09,265.154,0.6268,1.9113938808739068,84.14,0.3550096224932651,0.6497124766428177,0.6497124766428177,0.3550096224932651,0.586701484960219,2.3276468280074992e-10,6.413489417578013e-10,8.860921948419905e-10,0.0,1.3923332983705945e-09,1.9491861572286584e-11
27,25,86400.0,4.029228575195348e-14,5.912179952560038e-11,1.1758590481941977e-13,2.8204926195319663e-08,1.8191268808759364e-12,2.656889129605372e-09,265.154,0.6268,1.887277303278949,84.14,0.36135883852313344,0.6492080730421643,0.6492080730421643,0.36135883852313344,0.5957989909102446,2.208612924335589e-10,6.019587688317986e-10,8.513064932058154e-10,0.0,1.3066509245153492e-09,1.8892683314314406e-11
28,1,0.0,9.273886935964897e-14,8.663504804812967e-11,1.503076378541898e-14,4.080017076955291e-08,1.409182469526226e-10,3.765938164752209e-09,270.297,0.9227,0.0,61.42,0.0592196794345467,0.6285930950976367,0.6285930950976367,0.0592196794345467,0.3795227776785504,1.8053956019121089e-09,6.3817149319925426e-09,8.730372116791757e-10,0.0,7.425494979242279e-09,2.0717524740498068e-10
