sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0024,00000001,0.0,2.4450837926446078e-11,0.0,1.6001580518465616e-12,2.106323504616891e-08,1.1401159388686556e-12,1.0315033729088983e-08,289.717,0.4231,0.0,40.92,0.4830999367103679,0.5682806529068578,0.5198434184447892,0.49030039213325993,9.8364689446576e-10,5.244497289744349e-09,0.0,3.895058810295608e-09,1.0408542080317141e-09,5.68182054597078e-10
0024,00000002,3600.0,2.3827218147431344e-11,0.0,9.502214740011404e-14,1.696336555077694e-08,1.6544672298963425e-12,9.7715919345723e-09,289.717,0.4231,1.6887009929690404,40.92,0.48297528332343836,0.5676062855135541,0.5187796877721419,0.4886181598463318,9.387187123810209e-10,4.962956978499112e-09,0.0,3.7090144507205086e-09,9.849780388775846e-10,5.902697379175599e-10
0024,00000003,7200.0,2.141272575859383e-11,0.0,4.4547340649259746e-14,1.6339789365636216e-08,2.943659678590808e-12,9.257662594823419e-09,289.717,0.4231,1.8740343885000186,40.92,0.4834526122999257,0.5687435480361255,0.5190216039847231,0.4877145454498447,8.885066713425649e-10,4.6861257950455125e-09,0.0,3.4863396531442844e-09,9.300364713081705e-10,5.82769308940663e-10
0024,00000004,10800.0,2.060048290820791e-11,0.0,5.6069040852014563e-14,1.606581230260766e-08,4.404445479472606e-12,8.770742780080666e-09,289.717,0.4231,2.041985374665438,40.92,0.4845753816935082,0.5694066811067912,0.5199528368497631,0.4865915246638754,8.37450468226443e-10,4.401362781014857e-09,0.0,3.287584721264546e-09,8.735207053404364e-10,5.544672734945374e-10
0024,00000005,14400.0,2.006868399462187e-11,0.0,7.584024991998355e-14,1.6033050982975166e-08,6.301941290584173e-12,8.309347402375221e-09,289.717,0.4231,2.1810291032123583,40.92,0.4814244155167565,0.5676335996465474,0.5168620342184558,0.4831699032710109,7.983376960272664e-10,4.183141433313168e-09,0.0,3.1472476637262516e-09,8.302111952980123e-10,5.34388421445099e-10
0024,00000006,18000.0,1.9552208704259268e-11,0.0,1.0082296189326515e-13,1.617386959073511e-08,8.810949296957092e-12,7.872115240428032e-09,289.717,0.4231,2.275543156613997,40.92,0.48431845942689,0.5721584339416953,0.5174795086477505,0.48304330500727155,7.55426414263346e-10,3.891353250723796e-09,0.0,3.0149013755954356e-09,7.723011724830539e-10,5.113583491088863e-10
0024,00000007,21600.0,1.9018880855308323e-11,0.0,1.2714373527986323e-13,1.644237413138955e-08,1.1752717951859969e-11,7.457778792938095e-09,289.717,0.4231,2.3093340168274077,40.92,0.4851983514140727,0.570799407511963,0.5197684733785346,0.4814976957871803,7.138295360838694e-10,3.745029572219857e-09,0.0,2.8247387293621116e-09,7.432609026361555e-10,4.955618364910459e-10
0024,00000008,25200.0,1.8480090337049973e-11,0.0,1.498326639107309e-13,1.6806856812297364e-08,1.4799231007909913e-11,7.0651513307593035e-09,289.717,0.4231,2.2750138019573196,40.92,0.4821197551814145,0.5685608428740513,0.517377557171647,0.4776389335245824,6.811866607179092e-10,3.593922296908666e-09,0.0,2.705617055289666e-09,7.13271251639592e-10,4.830174143419476e-10
0024,00000009,28800.0,1.795914469341843e-11,0.0,1.7014407982135773e-13,1.7244998576691856e-08,1.7647900699685104e-11,6.693113470074117e-09,289.717,0.4231,2.18010083213274,40.92,0.4793654761485591,0.5666480625949039,0.5148922271531368,0.47453419347382614,6.469668131888192e-10,3.412342418007783e-09,0.0,2.5730252062715584e-09,6.772338260092125e-10,4.658676907795438e-10
0024,00000010,32400.0,1.743844935662773e-11,0.0,1.859289193807699e-13,1.7740779922513385e-08,2.0101060312218274e-11,6.340603542129133e-09,289.717,0.4231,2.0408298928916575,40.92,0.4811233770429245,0.5670637482108101,0.517851609448485,0.4747496694450974,6.190518455246896e-10,3.2979399002657056e-09,0.0,2.411445324966284e-09,6.545288200910824e-10,4.561210602798426e-10
0024,00000011,36000.0,1.6937337265491734e-11,0.0,1.9893644098734797e-13,1.828245424959376e-08,2.2070317416412882e-11,6.006611742547052e-09,289.717,0.4231,1.8728064501418795,40.92,0.48318815585464064,0.5694966741328452,0.5188905284275801,0.47625280731370395,5.916402901616025e-10,3.0885443647348817e-09,0.0,2.272724837799486e-09,6.129709333654066e-10,4.3801997525222897e-10
0024,00000012,39600.0,1.644721175550975e-11,0.0,2.092440792007806e-13,1.8861195490304924e-08,2.354694441838075e-11,5.690176887181803e-09,289.717,0.4231,1.6875356998536581,40.92,0.47982157097444894,0.565624690197636,0.5169430404530819,0.47331907956709013,5.648982572197812e-10,2.949036875352203e-09,0.0,2.147884842887294e-09,5.852834450603133e-10,4.2351137757502327e-10
0024,00000013,43200.0,1.593105617219808e-11,0.0,3.1810597856585954e-13,2.3590414053650446e-08,2.447863455748415e-11,5.3902815125463275e-09,289.717,0.4231,1.4930814091209066,40.92,0.4790026022732205,0.5632180851785333,0.5170083407444251,0.4697703713656417,5.302213664081378e-10,2.795826797935484e-09,0.0,2.027143219461571e-09,5.548764594176851e-10,4.0462910866675726e-10
0024,00000014,46800.0,1.597940850784996e-11,0.0,2.5272996234022568e-12,3.44104364048376e-08,2.3169891682453988e-11,5.1004882546246885e-09,289.717,0.4231,1.2956861793408296,40.92,0.47969089198952336,0.5614157137717353,0.5178469395509405,0.46395656277482494,5.042307949610746e-10,2.6590534157361364e-09,0.0,1.964701429833188e-09,5.277315983292246e-10,3.864721194268312e-10
0024,00000015,50400.0,1.7651003141535213e-11,0.0,5.371163404098403e-12,3.989503811263031e-08,2.1694366064776124e-11,4.818830401208257e-09,289.717,0.4231,1.1014095746663073,40.92,0.484200204880054,0.5654300197277345,0.5212143836164107,0.47004668454081844,5.284095335136657e-10,2.5458099112772667e-09,0.0,1.8613239560795963e-09,5.052566170991323e-10,3.836067368825228e-10
0024,00000016,54000.0,2.0573420376992634e-11,0.0,8.901419600097491e-12,4.503128867793698e-08,2.0164081266287047e-11,4.543231160721498e-09,289.717,0.4231,0.9180518714088773,40.92,0.49529819156958,0.5734703383561935,0.5310679672904614,0.4801334332894596,5.669957757356588e-10,2.438173644645445e-09,0.0,1.7139711962124727e-09,4.838944817273318e-10,3.9084422054610355e-10
0024,00000017,57600.0,2.401457232083317e-11,0.0,1.2328394931486703e-11,5.0178658889380544e-08,1.865514638636456e-11,4.27402084789539e-09,289.717,0.4231,0.7580734956268199,40.92,0.5075764914737221,0.5847570374308971,0.5399658985583468,0.4920578895261049,6.368363432968983e-10,2.323546966372623e-09,0.0,1.6099406928528956e-09,4.6114498757347335e-10,4.115545994022949e-10
0024,00000018,61200.0,2.7251300930870753e-11,0.0,1.5123494172001215e-11,5.521346284535763e-08,1.7254899578311967e-11,4.013043279804735e-09,289.717,0.4231,0.6424878140364609,40.92,0.5191067116354258,0.5936429972349141,0.5484964473105992,0.5003829453798702,7.200566627245815e-10,2.209289467982467e-09,0.0,1.5371176922556976e-09,4.384687630607573e-10,4.3640345508462936e-10
0024,00000019,64800.0,2.9832986249121656e-11,0.0,1.685055379695624e-11,5.988887596833412e-08,1.6036150693537304e-11,3.762679281232108e-09,289.717,0.4231,0.5995012973927734,40.92,0.5259029417695805,0.602562385188046,0.5522484397225351,0.506834143160716,8.24391026792114e-10,2.0977242910250025e-09,0.0,1.465510957393222e-09,4.1632687271541357e-10,4.656853931471728e-10
0024,00000020,68400.0,3.153662392749763e-11,0.0,1.7309303040002074e-11,6.395006966952282e-08,1.5041103270368653e-11,3.5256315918013767e-09,289.717,0.4231,0.6443833360848249,40.92,0.5342895852636291,0.6085327370246433,0.5596784236019324,0.5116231721546936,9.139509823586652e-10,2.011040828735256e-09,0.0,1.3667569994990063e-09,3.9912315584678573e-10,4.888155514121333e-10
0024,00000021,72000.0,3.230081733324961e-11,0.0,1.6172042754304453e-11,6.714770960695096e-08,1.426202202534712e-11,3.304888220532675e-09,289.717,0.4231,0.7613092409247721,40.92,0.5426733854189083,0.6165171676240196,0.5659862763068891,0.5160305018745438,9.99883389696874e-10,1.9221313142383094e-09,0.0,1.3006541679194729e-09,3.8147764338190813e-10,5.058744247848176e-10
0024,00000022,75600.0,3.2196709112416795e-11,0.0,1.3358032391973221e-11,6.925237351806416e-08,1.3629643617336084e-11,3.1031595916231938e-09,289.717,0.4231,0.9221119664602092,40.92,0.5514445767722438,0.6250444838514347,0.5730067884842772,0.5203057819401481,1.061208142916651e-09,1.8372893303963017e-09,0.0,1.2236440170614107e-09,3.6463939730779926e-10,5.135239671877001e-10
0024,00000023,79200.0,3.157769338883383e-11,0.0,9.248298457952256e-12,7.011056787283664e-08,1.304960444440108e-11,2.921578224442555e-09,289.717,0.4231,1.1060071021873572,40.92,0.557917527960125,0.6296540197485616,0.5788489004137715,0.5232396133274582,1.0978251842257646e-09,1.7648384038181005e-09,0.0,1.152238218273282e-09,3.5026035435316003e-10,5.118267234845119e-10
0024,00000024,82800.0,3.060805641747166e-11,0.0,5.149976992125251e-12,6.969618801617773e-08,1.2476701082323225e-11,2.7585936924937264e-09,289.717,0.4231,1.3006928168840894,40.92,0.5607367477523217,0.6335905454554469,0.5808273119366731,0.5217931328953419,1.0804201899821034e-09,1.6629478069111557e-09,0.0,1.0847071560954869e-09,3.300385388596437e-10,4.940121090950672e-10
0024,00000025,86400.0,2.8896774881133672e-11,0.0,1.915556177863432e-12,6.799925426470216e-08,1.1944184956365887e-11,2.610659598376059e-09,289.717,0.4231,1.4984557131277174,40.92,0.5623103326677368,0.6332707177402703,0.5826616876144731,0.5182971309980556,1.0338488410763083e-09,1.5780742438631613e-09,0.0,1.022740222087352e-09,3.1319402538799e-10,4.707492452547353e-10
0025,00000001,0.0,6.442360959458617e-12,0.0,2.8079336527415085e-13,4.929675431351675e-08,3.4759837561254797e-12,1.4483074080284521e-08,277.004,0.3818,0.0,-64.06,0.3617149887910655,0.6234211200070968,0.3209873515412652,0.7274612879002852,1.1563809674642498e-09,2.2649414935434447e-10,6.532822583143488e-10,1.853791562561361e-09,4.1823727493926406e-10,1.6490390928908749e-09
0025,00000002,3600.0,5.430910332885667e-12,0.0,8.99439845134269e-14,4.7145291740529466e-08,4.160082841373024e-12,1.3721301798103281e-08,277.004,0.3818,1.6851379552227093,-64.06,0.3671796515085514,0.6271446369969784,0.32549140524394243,0.7316478010814537,1.1009271563347427e-09,2.1495780623357933e-10,6.330446968012484e-10,1.7432797368396246e-09,3.969346111691494e-10,1.5751141326554321e-09
0025,00000003,7200.0,5.296220857373672e-12,0.0,8.978019177918078e-14,4.556669751498504e-08,4.998668929376204e-12,1.2999642191899342e-08,277.004,0.3818,1.7764451907216232,-64.06,0.37193957057479665,0.6300515688759408,0.3293930667763533,0.7366954685138961,1.0416551270832872e-09,1.9979193487829296e-10,6.107870362665518e-10,1.6238638789483922e-09,3.6892976987062114e-10,1.4893208195111841e-09
0025,00000004,10800.0,5.254741637858524e-12,0.0,1.0286303952748349e-13,4.440160541982503e-08,5.9373866955719315e-12,1.2315889257067993e-08,277.004,0.3818,1.8476565070059277,-64.06,0.37875909255848916,0.6398430552618094,0.3324618953079137,0.7395303761062464,9.839810456605347e-10,1.8695540398624735e-10,5.795626203367409e-10,1.5475892868979705e-09,3.4522621851943947e-10,1.406267813509644e-09
0025,00000005,14400.0,5.220942402000655e-12,0.0,1.211846368707739e-13,4.354740211072611e-08,7.015920097090768e-12,1.1668032151519802e-08,277.004,0.3818,1.8931500503508185,-64.06,0.3838783798286869,0.6430648130528674,0.33661857998254,0.7426646772036456,9.361737936390384e-10,1.7870568360450364e-10,5.522365259938954e-10,1.4612789859962264e-09,3.299925333169422e-10,1.3372326996682596e-09
0025,00000006,18000.0,5.188745226013945e-12,0.0,1.4370474626065976e-13,4.292984444752011e-08,8.248220373020046e-12,1.1054171806449312e-08,277.004,0.3818,1.9088434213617607,-64.06,0.387643889297792,0.6459609392589691,0.3394646607054891,0.7439372664250671,8.863075073103085e-10,1.7187425235944495e-10,5.177812006958561e-10,1.384115579335212e-09,3.1737781812004486e-10,1.265436267955135e-09
0025,00000007,21600.0,5.156089174138104e-12,0.0,1.6690740464454392e-13,4.249394570037425e-08,9.567310469127762e-12,1.0472520526486654e-08,277.004,0.3818,1.893230872032869,-64.06,0.3924898481644884,0.6476712579030991,0.3434310255168773,0.7480078894865809,8.471143415221563e-10,1.6672002911327298e-10,4.76441153018266e-10,1.2801385957103545e-09,3.0786018470190805e-10,1.208710864597164e-09
0025,00000008,25200.0,5.119246092346797e-12,0.0,1.8648311690502631e-13,4.2198532664149054e-08,1.0850300070944827e-11,9.921396398693697e-09,277.004,0.3818,1.847842206381346,-64.06,0.3946985862767889,0.6540759973634914,0.34341995555801114,0.7508915302277182,8.100766590914188e-10,1.5345742052886952e-10,4.2778471052445566e-10,1.2201478617440412e-09,2.833698511160765e-10,1.1541938524056243e-09
0025,00000009,28800.0,5.079621558043437e-12,0.0,2.031124281432091e-13,4.2012483632328655e-08,1.197311145610932e-11,9.399213637087757e-09,277.004,0.3818,1.7767820361681865,-64.06,0.396961658581099,0.6577783885176604,0.34487652377812444,0.7536119759970319,7.697474908460156e-10,1.4065258340666779e-10,3.68857053436524e-10,1.1490720209856607e-09,2.5972482452577725e-10,1.094698288466283e-09
0025,00000010,32400.0,5.03077909250646e-12,0.0,2.1429067834154664e-13,4.191204447289077e-08,1.285326791517146e-11,8.90447194693115e-09,277.004,0.3818,1.6856925802895442,-64.06,0.4060847576320852,0.6612422203635837,0.3532311898200566,0.7570801411458992,7.257571002941779e-10,1.3402954308047798e-10,3.001346334531651e-10,1.0574866221275886e-09,2.4749491772361543e-10,1.0313679596561745e-09
0025,00000011,36000.0,4.9745322515090625e-12,0.0,2.201052979881282e-13,4.1878888341805334e-08,1.3465310835455265e-11,8.435746774247178e-09,277.004,0.3818,1.580788147862844,-64.06,0.4087167791381287,0.6601174661024355,0.35657973078380484,0.7550574188203713,6.867738651153168e-10,1.29043338251095e-10,2.3006697239598917e-10,1.0167722483062378e-09,2.382875420537589e-10,9.751847610774822e-10
0025,00000012,39600.0,5.3623485967244836e-12,0.0,6.507668639142576e-13,4.6906382210225523e-08,1.3551912116897303e-11,7.991154611618478e-09,277.004,0.3818,1.4683417286775746,-64.06,0.410880420391747,0.6648936002344468,0.35767067389651963,0.7569711298218101,6.530969559740112e-10,1.1862827640742845e-10,1.6417280561019265e-10,9.692722846752049e-10,2.1905540252063434e-10,9.265800539060984e-10
0025,00000013,43200.0,7.2128928068150154e-12,0.0,2.748027295901939e-12,5.091851199202287e-08,1.2944324989609841e-11,7.564284197508847e-09,277.004,0.3818,1.3546267742331874,-64.06,0.41828277562789873,0.6738767886719051,0.3634443013155795,0.7589194114655684,6.12138609180613e-10,1.0805982737499117e-10,9.101859121491279e-11,9.117608407041421e-10,1.995400228242431e-10,8.629025973185195e-10
0025,00000014,46800.0,1.0028402373502549e-11,0.0,5.350720165341262e-12,5.3433614888435153e-08,1.2318067453611824e-11,7.1542866379171076e-09,277.004,0.3818,1.2461358303607308,-64.06,0.4303897796903833,0.6788668746683337,0.3743165383156965,0.7690447222017519,6.215478353345341e-10,1.0566394511433157e-10,1.6857904310137078e-11,8.517951484558738e-10,1.9511585879779923e-10,8.690012982370521e-10
0025,00000015,50400.0,1.4139915246692677e-11,0.0,9.021011012236575e-12,5.6607078595420973e-08,1.1847714619996977e-11,6.75722043894992e-09,277.004,0.3818,1.1498464386175524,-64.06,0.4406623169413415,0.6867580748017951,0.382814661727021,0.7848676592821365,6.543189921635908e-10,9.795502095149562e-11,4.980116524829969e-14,7.823912625278964e-10,1.8088079160613476e-10,9.06208791233259e-10
0025,00000016,54000.0,1.8829029109077e-11,0.0,1.2998821786010444e-11,6.053878976853295e-08,1.1698865719068777e-11,6.3719993572235265e-09,277.004,0.3818,1.0732345256823466,-64.06,0.4521178419559146,0.6895621394273267,0.3942794138282115,0.7972642670566026,7.188933015671375e-10,9.225000325376006e-11,0.0,7.23094518443192e-10,1.7034607774185607e-10,9.887362936439881e-10
0025,00000017,57600.0,2.28461269175357e-11,0.0,1.6359367433937707e-11,6.500055289055824e-08,1.2103273683074544e-11,5.999651403844351e-09,277.004,0.3818,1.0236410991635132,-64.06,0.4579514193844677,0.6937168844469883,0.3996878251511171,0.8057499900947758,8.153542229029814e-10,8.647398959583453e-11,0.0,6.873001433564331e-10,1.5968026487565583e-10,1.1170074702369582e-09
0025,00000018,61200.0,2.5153955162608936e-11,0.0,1.8449266572435972e-11,6.954067681359437e-08,1.3315981447714171e-11,5.642795773755535e-09,277.004,0.3818,1.0067543711826377,-64.06,0.4594884674658375,0.6916260746963901,0.40202439774362636,0.8159210084132374,9.547286585139203e-10,8.130629232138153e-11,0.0,6.454009704623417e-10,1.5013775072268823e-10,1.3026817732767874e-09
0025,00000019,64800.0,2.492876195889777e-11,0.0,1.8513929393902777e-11,7.362882013059398e-08,1.5484415752940694e-11,5.304858302592021e-09,277.004,0.3818,1.0247327755753384,-64.06,0.4655099576385185,0.6917669366849813,0.4080659544160203,0.8215559525471768,1.0608117454312742e-09,7.809091851405798e-11,0.0,5.982410909819384e-10,1.4420033828656155e-10,1.4404950465029614e-09
0025,00000020,68400.0,2.2903341430085748e-11,0.0,1.6986698393406774e-11,7.68073940980063e-08,1.8447900647685426e-11,4.989056685641326e-09,277.004,0.3818,1.0753269418574294,-64.06,0.4672314612084566,0.6938071896426347,0.409015132405864,0.8236888413757675,1.1592044313310829e-09,7.555145562780904e-11,0.0,5.705208850701569e-10,1.3951104260108125e-10,1.562537166210189e-09
0025,00000021,72000.0,1.9512357993399545e-11,0.0,1.3931166150893698e-11,7.879466174927132e-08,2.1620890919749825e-11,4.697440057633596e-09,277.004,0.3818,1.1527999386565853,-64.06,0.47014472748668606,0.6916997758824421,0.4127304562980303,0.8260471450778349,1.2270374542283508e-09,7.248987239177321e-11,0.0,5.381652369002447e-10,1.338576152022294e-10,1.6401369827143536e-09
0025,00000022,75600.0,1.5670893595271766e-11,0.0,1.0125535968401054e-11,7.952372401214891e-08,2.4206345618196067e-11,4.430236693881398e-09,277.004,0.3818,1.249810219289973,-64.06,0.4727308047559995,0.6923530785047118,0.415127699023313,0.8262709412698386,1.2423962703577487e-09,6.952383381925571e-11,0.0,5.077078670030832e-10,1.2838061770154084e-10,1.6488838112199582e-09
0025,00000023,79200.0,1.2010400235594859e-11,0.0,6.243344371733508e-12,7.912011647850759e-08,2.5701301009034913e-11,4.185760606469641e-09,277.004,0.3818,1.3589086726347734,-64.06,0.46867455852468304,0.6922656182206663,0.411011355245673,0.8248340821040072,1.2291282413321474e-09,6.538407853007267e-11,0.0,4.908663752813296e-10,1.2073627026034183e-10,1.6232082594210318e-09
0025,00000024,82800.0,8.984661737389386e-12,0.0,2.8615275932575705e-12,7.781624960670309e-08,2.622557697182111e-11,3.96101444867739e-09,277.004,0.3818,1.4731502171803648,-64.06,0.4731337202313894,0.6923703224641035,0.4157638104717011,0.8249156417219892,1.18288209650531e-09,6.296381567456555e-11,0.0,4.656770947588856e-10,1.1626708576171574e-10,1.5594479128338743e-09
0025,00000025,86400.0,6.877145429495462e-12,0.0,7.417928728388296e-13,7.597137025429469e-08,2.63380863481887e-11,3.752172566616248e-09,277.004,0.3818,1.5860678682042968,-64.06,0.47369157117216665,0.6917702698616698,0.4168627506512721,0.8272937111338998,1.127341589246965e-09,5.823631330626204e-11,0.0,4.3546160554774094e-10,1.075374222652208e-10,1.4865924967550094e-09
0026,00000001,0.0,1.3767414015764428e-10,0.0,5.409700717945628e-11,1.3262091225002965e-07,1.905463064375722e-10,6.537280196272332e-09,293.575,0.5498,0.0,-13.81,0.31676813739492476,0.6994347424719819,0.3152267432574381,0.6186212249306297,1.6710405191318025e-09,3.3021083898327055e-11,0.0,1.6287203191812292e-09,2.246900838579981e-12,2.6956106494375504e-09
0026,00000002,3600.0,1.1282820842723876e-10,0.0,3.305790612894966e-11,1.3846982722819552e-07,2.2420461886283693e-10,7.2114235940465746e-09,293.575,0.5498,1.104131566271443,-13.81,0.2960855141111041,0.6601812878919567,0.2947484377423811,0.6137695745249425,1.9369473273823654e-09,3.656099312714729e-11,0.0,1.8165515823896145e-09,2.487771945028903e-12,3.1694368873471343e-09
0026,00000003,7200.0,9.109719686125651e-11,0.0,1.7110472299419524e-11,1.3826217450580617e-07,2.418904142078661e-10,7.738196185198342e-09,293.575,0.5498,1.3517775589939491,-13.81,0.2750642901859984,0.6444137592608561,0.2738255688368326,0.5989050761901327,2.0464254604131068e-09,3.7784348818999894e-11,0.0,2.0193878144660217e-09,2.571014486017823e-12,3.3885486815445048e-09
0026,00000004,10800.0,7.201034527617089e-11,0.0,3.843025128917429e-12,1.2936887182550273e-07,2.5542376271117543e-10,8.155883975240598e-09,293.575,0.5498,1.6030052819874467,-13.81,0.2540221635467348,0.5997234402939003,0.25294679395226266,0.5775161522297431,2.0098860308712642e-09,4.0738641757109125e-11,0.0,2.172332433266438e-09,2.772037665647146e-12,3.357016055643347e-09
0026,00000005,14400.0,6.533132419863503e-11,0.0,1.6002640468768924e-12,1.2108411281992785e-07,2.5856981695026257e-10,7.724094441573362e-09,293.575,0.5498,1.8561723886496244,-13.81,0.2561393890197962,0.6125060968740623,0.25498801098402074,0.5821928135370537,1.9319262794055755e-09,3.871449120051471e-11,0.0,2.031689342156044e-09,2.6343054943765723e-12,3.246371284018514e-09
0026,00000006,18000.0,6.35454232785382e-11,0.0,1.7639516830000883e-12,1.1459169941975659e-07,2.606010520764618e-10,7.313949837619777e-09,293.575,0.5498,2.1102735651982245,-13.81,0.25710878518748387,0.6183460036833897,0.2559222515460046,0.5835781844233718,1.8481705381824521e-09,3.7113698798532844e-11,0.0,1.9321997226593025e-09,2.5253804875088144e-12,3.116089236839158e-09
0026,00000007,21600.0,6.137959929054351e-11,0.0,1.752462489846077e-12,1.0905664336382063e-07,2.598418785952059e-10,6.925525143078739e-09,293.575,0.5498,2.364414628361784,-13.81,0.2617893846311766,0.6263064210827173,0.26058053055032976,0.5854190146127658,1.7673555405187512e-09,3.508254829206197e-11,0.0,1.8642018349867534e-09,2.387172008637496e-12,2.9852351622317894e-09
0026,00000008,25200.0,5.920079386141921e-11,0.0,1.647177053544126e-12,1.0419602507464241e-07,2.572177261750772e-10,6.557939483040604e-09,293.575,0.5498,2.6170904408346822,-13.81,0.2642341160726569,0.6324367106873415,0.2630060486965801,0.5873432223163934,1.6877025359072508e-09,3.31407777862022e-11,0.0,1.7717509973385498e-09,2.2550453409793425e-12,2.8508229688286974e-09
0026,00000009,28800.0,5.721757435022877e-11,0.0,1.531474099993423e-12,9.986540570250274e-08,2.535306002397187e-10,6.210088706649533e-09,293.575,0.5498,2.8625694824728942,-13.81,0.2642525707847979,0.6415879010997804,0.26299036347843785,0.5902021451954341,1.6176838071091588e-09,3.122689270512476e-11,0.0,1.6549115892939518e-09,2.1248161211614813e-12,2.7288559923115568e-09
0026,00000010,32400.0,5.5421318039709574e-11,0.0,1.4207017713056016e-12,9.597126807854445e-08,2.492225996838691e-10,5.880892978755574e-09,293.575,0.5498,3.0286931786743843,-13.81,0.2664059955292084,0.6468661518697699,0.26512032484552894,0.591826603822561,1.540606609377335e-09,2.967819491986218e-11,0.0,1.5654477974215992e-09,2.0194358628051175e-12,2.5928836478567272e-09
0026,00000011,36000.0,5.376947217730215e-11,0.0,1.3179903540494677e-12,9.244689205500289e-08,2.4451491528886795e-10,5.569330079005037e-09,293.575,0.5498,2.8588961094319654,-13.81,0.26548198837278475,0.6454115212909385,0.26420290570094,0.5920496299772301,1.468773349216827e-09,2.8089244220241543e-11,0.0,1.480192839449468e-09,1.9113166178271793e-12,2.464920783411908e-09
0026,00000012,39600.0,5.222417518115132e-11,0.0,1.2211416677863343e-12,8.924187371521531e-08,2.3951789144345455e-10,5.274434444980706e-09,293.575,0.5498,2.613212061456557,-13.81,0.26505357499874094,0.647581691950956,0.26376621391819793,0.5925397160368232,1.4022465061254442e-09,2.663029463387543e-11,0.0,1.400766550720733e-09,1.8120432245265434e-12,2.345462382325689e-09
0026,00000013,43200.0,5.076479342500768e-11,0.0,1.1345310191605356e-12,8.631642454511186e-08,2.3429102181398456e-10,4.99529410624093e-09,293.575,0.5498,2.360556970877717,-13.81,0.26678340622254926,0.6493166322528862,0.2654842793165158,0.5950635371829975,1.3347776579626665e-09,2.5230403590022434e-11,0.0,1.3096314323009693e-09,1.7167884360998903e-12,2.2246214677401006e-09
0026,00000014,46800.0,4.937667308808591e-11,0.0,1.0550208293160567e-12,8.36380667308952e-08,2.2887231425437969e-10,4.731048205125175e-09,293.575,0.5498,2.106506898085904,-13.81,0.26854078893213895,0.6467828650719601,0.2672273632942271,0.5971807514586754,1.2682312470012065e-09,2.4278149432938235e-11,0.0,1.2235413395032463e-09,1.6519928445717197e-12,2.105812920034684e-09
0026,00000015,50400.0,4.804926272866358e-11,0.0,9.850930404230337e-13,8.11796454553497e-08,2.2329179004107003e-10,4.480884604678777e-09,293.575,0.5498,1.8525552780826933,-13.81,0.2699476644993276,0.6471387022572345,0.2686357206887357,0.5987961866992734,1.203350891624258e-09,2.2787060601428508e-11,0.0,1.1488742539029856e-09,1.5505325546480855e-12,1.9901854726091746e-09
0026,00000016,54000.0,4.6774829814511714e-11,0.0,9.221093942803462e-13,7.89180733431187e-08,2.1757719145131266e-10,4.244037376107964e-09,293.575,0.5498,1.599609980103701,-13.81,0.272123539550208,0.646302581624095,0.2708097162020233,0.6008872409217075,1.1472378064469925e-09,2.163817144189842e-11,0.0,1.081784756564768e-09,1.4723570464203176e-12,1.889478038470324e-09
0026,00000017,57600.0,4.930953884145418e-11,0.0,3.7489039187155726e-12,7.882784113585853e-08,2.3034891427079718e-10,4.016044701094063e-09,293.575,0.5498,1.3487095260705284,-13.81,0.2733159935509579,0.6497572348432584,0.2719830372944842,0.6014798579620804,1.0942528852158194e-09,2.0678642800372705e-11,0.0,1.0285797841018667e-09,1.407066466743305e-12,1.796302288074069e-09
0026,00000018,61200.0,6.357863828976665e-11,0.0,1.5947855080105443e-11,8.27395109224612e-08,2.8390733162228487e-10,3.7806420817023936e-09,293.575,0.5498,1.1015633500491686,-13.81,0.27789794957031216,0.6616267718117486,0.2765187443405078,0.6091527985959414,1.0883544739433608e-09,1.985048001540208e-11,0.0,9.72287233727968e-10,1.3507146019238242e-12,1.7724774644803286e-09
0026,00000019,64800.0,8.342944720071507e-11,0.0,2.978741481457918e-11,8.96938893251276e-08,4.0033075658130903e-10,3.5382867441939924e-09,293.575,0.5498,0.8616429751765428,-13.81,0.28579431298690977,0.6840781894109349,0.28435307993701364,0.6237477068005545,1.1412681454666209e-09,1.912033349911226e-11,0.0,9.297144857759227e-10,1.3010321982574378e-12,1.8418424236413317e-09
0026,00000020,68400.0,9.81534343431564e-11,0.0,3.844345469826753e-11,9.716039788083135e-08,6.053437972316289e-10,3.29740367313982e-09,293.575,0.5498,0.637357976434079,-13.81,0.2983424644180765,0.7110356037590084,0.2968530207354354,0.6481422412882482,1.2475193987011334e-09,1.8063670326787113e-11,0.0,8.757558334753527e-10,1.2291321547790322e-12,2.0022382038060195e-09
0026,00000021,72000.0,1.0196056372422024e-10,0.0,3.9518344848041174e-11,1.0311676271450644e-07,8.888848603273191e-10,3.067244019672002e-09,293.575,0.5498,0.45274844694452593,-13.81,0.3113149003028607,0.7440126447775433,0.3097855275160644,0.680652034008906,1.424835423571395e-09,1.6739765002543133e-11,0.0,8.103905531526246e-10,1.1390477713468105e-12,2.278165218951255e-09
