sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0023,00000015,50400.0,3.8221156953120655e-13,0.0,1.5537655609594358e-14,1.2366966441704657e-08,2.016528272156596e-13,8.009262734506686e-09,272.821,0.2713,2.592970521238992,38.91,0.592295246014405,0.8430519071290589,0.8430519071290589,0.7373963575369765,1.9094590778846713e-10,5.839501692893647e-09,8.909781554204765e-10,0.0,6.664784587392555e-09,4.651454127199408e-10
0023,00000016,54000.0,3.5717265668158976e-13,0.0,1.5007163825172555e-14,1.3544639887790972e-08,2.3426099211503205e-13,7.588155538937371e-09,272.821,0.2713,2.7535069057779555,38.91,0.6011736760095902,0.8440783153750807,0.8440783153750807,0.7433362677549076,1.8100007830473626e-10,5.490033289869956e-09,8.881967315043457e-10,0.0,6.265926645611739e-09,4.4115172928510117e-10
0023,00000017,57600.0,3.434818687602915e-13,0.0,1.5396459040399627e-14,1.4664478294503049e-08,2.739341377045276e-13,7.189188156440565e-09,272.821,0.2713,2.8243120930991408,38.91,0.6087174452533715,0.8450277087866519,0.8450277087866519,0.7483818561514062,1.7154452527518247e-10,5.196589591273303e-09,8.858281053230779e-10,0.0,5.931011246571039e-09,4.183240003860906e-10
0023,00000018,61200.0,3.3924511235511566e-13,0.0,1.6338844067876384e-14,1.5738362773614002e-08,3.210956039354031e-13,6.811193488984546e-09,272.821,0.2713,2.7516864789483915,38.91,0.6151267746585704,0.8456326464372397,0.8456326464372397,0.7527271202059697,1.622489772436841e-10,4.907253350848875e-09,8.82134999822131e-10,0.0,5.6007838030031e-09,3.957003225959681e-10
0023,00000019,64800.0,3.4050877601400406e-13,0.0,1.7505976613994917e-14,1.6775782735646223e-08,3.7672088877707744e-13,6.453067675967593e-09,272.821,0.2713,2.590458638892074,38.91,0.6223574297264359,0.8467875455539192,0.8467875455539192,0.7575834234986951,1.5360206393239592e-10,4.651307867065909e-09,8.780304847687007e-10,0.0,5.308666152347176e-09,3.749862200300645e-10
0023,00000020,68400.0,3.449529449897979e-13,0.0,1.8808364270122258e-14,1.778413247197241e-08,4.4239969883359667e-13,6.11376580864221e-09,272.821,0.2713,2.397987438433805,38.91,0.6297841681839054,0.8480588873274795,0.8480588873274795,0.7625980488088449,1.4578487847301124e-10,4.410597466715734e-09,8.753425064649379e-10,0.0,5.033936723253743e-09,3.562706640286353e-10
0023,00000021,72000.0,3.5103342234359234e-13,0.0,2.0318175673041482e-14,1.87689868245516e-08,5.20394647791138e-13,5.792298133563997e-09,272.821,0.2713,2.195870250720742,38.91,0.638108000587658,0.8498221889340934,0.8498221889340934,0.7681362329629247,1.3820006736205232e-10,4.183406495448644e-09,8.661959265542333e-10,0.0,4.774637392021683e-09,3.3836087989279817e-10
0023,00000022,75600.0,3.5811047603566133e-13,0.0,2.1931574143030578e-14,1.973439820425123e-08,6.136886843761859e-13,5.487726866365571e-09,272.821,0.2713,1.9928063067621733,38.91,0.6453849633489204,0.8512571412682358,0.8512571412682358,0.7730278091073409,1.312587012904731e-10,3.984101213808084e-09,8.631637432361765e-10,0.0,4.547164768650333e-09,3.221664321294839e-10
0023,00000023,79200.0,3.6633133338250916e-13,0.0,2.3788536627246717e-14,2.068317659301087e-08,7.259451816956615e-13,5.199163396661679e-09,272.821,0.2713,1.7939616446741338,38.91,0.6523830612675232,0.8520910476886945,0.8520910476886945,0.7778855375769272,1.247696712843377e-10,3.759961486525617e-09,8.5987059935034e-10,0.0,4.2913479064628575e-09,3.067525968375788e-10
0023,00000024,82800.0,3.749197489686778e-13,0.0,2.583322162178595e-14,2.16171316192548e-08,8.61296450111196e-13,4.9257657184744705e-09,272.821,0.2713,1.6039643868873146,38.91,0.6573822430459948,0.8525524701611652,0.8525524701611652,0.7813595946490788,1.1863607683285962e-10,3.5829060973893274e-09,8.554606683929054e-10,0.0,4.0892697000182106e-09,2.925548749349957e-10
0023,00000025,86400.0,1.4429399812776616e-12,0.0,9.012463233395903e-13,3.036974193424014e-08,9.840609743221436e-13,4.66522880286675e-09,272.821,0.2713,1.4282697072020158,38.91,0.6667097466376959,0.8536963139708271,0.8536963139708271,0.7879913561323533,1.1521266932471274e-10,3.3846348271584645e-09,8.501881284788502e-10,0.0,3.862977222431391e-09,2.8281693197704623e-10
0024,00000001,0.0,1.0066637298450152e-10,0.0,4.341300473979961e-11,6.178192028568967e-08,1.3106793190635955e-10,2.844281111387455e-09,305.774,0.7394,0.0,17.39,0.9361398459336023,0.998791805300567,0.998791805300567,0.9772653169009172,2.4030541515124504e-12,4.75624087057115e-11,0.0,0.0,7.869829929989361e-11,5.525387596547367e-12
0024,00000002,3600.0,2.2854575592964967e-10,0.0,1.1153001136147253e-10,7.970738552649087e-08,2.5499763119310235e-10,3.3621568575953533e-09,305.774,0.7394,0.7664919732939467,17.39,0.905263479369042,0.9909605444323335,0.9909605444323335,0.9480287470049495,1.1303466045831022e-11,5.5340248719626196e-11,0.0,0.0,9.156776487109912e-11,2.0353393309552363e-11
0024,00000003,7200.0,4.0340161867665666e-10,0.0,2.2105273053320818e-10,1.0250183114487627e-07,6.539015567715527e-10,3.846654867543923e-09,305.774,0.7394,0.5177826579087789,17.39,0.8665180203773134,0.9686948028867752,0.9686948028867752,0.917087727979388,3.811086293854778e-11,6.195579268492081e-11,0.0,0.0,1.0251405781924945e-10,5.704685208305084e-11
0024,00000004,10800.0,6.174791451385206e-10,0.0,3.706576268386529e-10,1.2862328938116908e-07,1.4600928989085556e-09,4.5702913368386945e-09,305.774,0.7394,0.2762225304576712,17.39,0.8270098974781901,0.932025844866881,0.932025844866881,0.8981744018897461,1.152602840394168e-10,7.024366173766467e-11,0.0,0.0,1.162274339290855e-10,1.5274833323653465e-10
0024,00000005,14400.0,8.052116990653247e-10,0.0,5.086374066151012e-10,1.51285701943124e-07,2.486257615858079e-09,5.219180483563245e-09,305.774,0.7394,0.11380827712712153,17.39,0.8039099004734059,0.8943699491074124,0.8943699491074124,0.9066648016972814,3.0341536196483957e-10,7.32449020701787e-11,0.0,0.0,1.2119338322363098e-10,3.755762965873781e-10
0024,00000006,18000.0,9.347997892512398e-10,0.0,5.929413606161293e-10,1.7100628273380913e-07,3.5468823490101568e-09,5.852078485384404e-09,305.774,0.7394,0.2798287060048829,17.39,0.7759361167923868,0.8562458560374844,0.8562458560374844,0.9242034473656338,6.781614781637261e-10,7.094700149141637e-11,0.0,0.0,1.1739120262702485e-10,8.157465234865424e-10
0024,00000007,21600.0,9.69248449401526e-10,0.0,5.823366481292447e-10,1.873615158586261e-07,4.425881011872835e-09,6.495138770876697e-09,305.774,0.7394,0.5215866486276055,17.39,0.724918371801444,0.8067504292229287,0.8067504292229287,0.9359165359305153,1.2449138075014532e-09,6.627401952207451e-11,0.0,0.0,1.0965913556705512e-10,1.4938211750628364e-09
0024,00000008,25200.0,9.142862376134953e-10,0.0,4.777744198454084e-10,2.0055228313767091e-07,5.045978765358495e-09,7.25599613656912e-09,305.774,0.7394,0.7702542397571385,17.39,0.6574222694458004,0.7469114218187065,0.7469114218187065,0.9406111709806289,1.7960781907574967e-09,6.067432375448539e-11,0.0,0.0,1.0039369789267597e-10,2.1941536229812027e-09
0024,00000009,28800.0,8.090333376598233e-10,0.0,3.332521071176987e-10,2.0934335688783888e-07,5.368887738729743e-09,8.028687325772261e-09,305.774,0.7394,1.0199610691400727,17.39,0.570211731748438,0.6798902844476301,0.6798902844476301,0.9312162963858455,2.017355992669613e-09,6.159536952907778e-11,0.0,0.0,1.0191769001187645e-10,2.557053093603059e-09
0024,00000010,32400.0,6.808257165052822e-10,0.0,1.990038351625684e-10,2.112034806219735e-07,5.427025449787556e-09,8.649892654380586e-09,305.774,0.7394,1.2689550392034343,17.39,0.5227091755479937,0.6473695769582958,0.6473695769582958,0.9166939349486878,1.8390687327189159e-09,6.511027316964724e-11,0.0,0.0,1.0773356322442566e-10,2.4417934755245876e-09
0024,00000011,36000.0,5.525128075577695e-10,0.0,9.57095646250805e-11,2.0222295614812803e-07,5.282780762273492e-09,9.160917931872899e-09,305.774,0.7394,1.515978955643932,17.39,0.4926525552417442,0.6357845215231415,0.6357845215231415,0.8931709243774378,1.5739113025192092e-09,7.547427855629915e-11,0.0,0.0,1.2488218164093777e-10,2.1796840576846213e-09
0024,00000012,39600.0,4.69915423367812e-10,0.0,4.325152656524128e-11,1.8787744454112232e-07,5.0475926849478845e-09,8.670308190374162e-09,305.774,0.7394,1.7594494864842727,17.39,0.5379192739690523,0.6609914925401854,0.6609914925401854,0.9047516184762049,1.4673235449692707e-09,6.787855374240057e-11,0.0,0.0,1.1231404976808824e-10,2.0790902093089907e-09
0024,00000013,43200.0,4.271893498442041e-10,0.0,2.3577664535007146e-11,1.758472478764904e-07,4.8324040983101e-09,8.204519226009419e-09,305.774,0.7394,1.9967406128042264,17.39,0.5653379629264824,0.6795952830419341,0.6795952830419341,0.9090624268056514,1.3145360176115168e-09,6.192410272963453e-11,0.0,0.0,1.0246162259458767e-10,1.885091056480205e-09
0024,00000014,46800.0,4.0080690786788833e-10,0.0,1.4889128769763703e-11,1.655345000420554e-07,4.6251765190055094e-09,7.765264579995329e-09,305.774,0.7394,2.222779856250882,17.39,0.5822273275934435,0.690988814515484,0.690988814515484,0.9121090710255172,1.2309022948702604e-09,5.793493005751338e-11,0.0,0.0,9.586100850769375e-11,1.7681599940025363e-09
0024,00000015,50400.0,3.825395011282514e-10,0.0,1.0699003083374137e-11,1.5647448082380119e-07,4.424837539330328e-09,7.350574090473719e-09,305.774,0.7394,2.426591660606619,17.39,0.5946234468441918,0.6985757903300448,0.6985757903300448,0.9158878130316838,1.1777045576106133e-09,5.3542808128443386e-11,0.0,0.0,8.859366155152295e-11,1.6816687933657967e-09
0024,00000016,54000.0,3.6843011743136236e-10,0.0,8.460679286059837e-12,1.4838470584395587e-07,4.230895502254835e-09,6.95874553733001e-09,305.774,0.7394,2.5831048167926722,17.39,0.6039677690388445,0.7043953433435486,0.7043953433435486,0.9183994760247913,1.1227432825527244e-09,4.9791359872254524e-11,0.0,0.0,8.238639396967388e-11,1.5885877497514975e-09
0024,00000017,57600.0,3.5648256999241704e-10,0.0,7.134265817467419e-12,1.410824334625873e-07,4.043219985993544e-09,6.588307734147086e-09,305.774,0.7394,2.645237091203413,17.39,0.6090880354761283,0.7078561827334338,0.7078561827334338,0.9189844562661181,1.0740102716521041e-09,4.7351410597422334e-11,0.0,0.0,7.834917500762772e-11,1.5039412616514515e-09
0024,00000018,61200.0,3.457896358080811e-10,0.0,6.267632881404017e-12,1.344427986905932e-07,3.861813048143584e-09,6.237959762192054e-09,305.774,0.7394,2.580666408231891,17.39,0.6110312346586407,0.7090580850870164,0.7090580850870164,0.9189767116895448,1.0199539913683172e-09,4.460447230827034e-11,0.0,0.0,7.380400209648209e-11,1.4112234510043076e-09
0024,00000019,64800.0,3.3588961027290827e-10,0.0,5.651318451509947e-12,1.2837553677965512e-07,3.6866994487459064e-09,5.906526463801399e-09,305.774,0.7394,2.4227887337808065,17.39,0.6132800309768578,0.7105464542406903,0.7105464542406903,0.9189812502966481,9.81335677589721e-10,4.262698643922617e-11,0.0,0.0,7.053199003867723e-11,1.3398391574865627e-09
0024,00000020,68400.0,3.2653293837488723e-10,0.0,5.169147828223679e-12,1.2281176851933309e-07,3.5178865320443494e-09,5.5929294588445235e-09,305.774,0.7394,2.218348051570327,17.39,0.614591842846715,0.7107640514136987,0.7107640514136987,0.9198678521455456,9.597076899158179e-10,4.0534226470279305e-11,0.0,0.0,6.706924172796665e-11,1.290238750007882e-09
0024,00000021,72000.0,3.1756618795488755e-10,0.0,4.783984906665003e-12,1.1769642658117505e-07,3.3553530877107416e-09,5.296168766218043e-09,305.774,0.7394,1.9920077277164236,17.39,0.618013550549164,0.7128531174418808,0.7128531174418808,0.9207403287471909,9.207841034457368e-10,3.814041498644993e-11,0.0,0.0,6.31083638467064e-11,1.2190055585716179e-09
0024,00000022,75600.0,3.0889769316110337e-10,0.0,4.466322310628953e-12,1.129838471160244e-07,3.1990488236357584e-09,5.015310919520678e-09,305.774,0.7394,1.7545595234671876,17.39,0.6210431099258219,0.7134977357279584,0.7134977357279584,0.9237238254091185,8.977651068348329e-10,3.4897148307440576e-11,0.0,0.0,5.774194993370801e-11,1.1663694281424393e-09
0024,00000023,79200.0,3.0048649052736806e-10,0.0,4.015102918691783e-12,1.0889286282717172e-07,3.048054463833227e-09,4.7496687913053175e-09,305.774,0.7394,1.510997602936477,17.39,0.6215602546219879,0.7134547144007412,0.7134547144007412,0.9240587432808404,8.714625576989176e-10,3.315299673552765e-11,0.0,0.0,5.4856020348432664e-11,1.1131571333090878e-09
0024,00000024,82800.0,3.040549200709145e-10,0.0,1.106002173303054e-11,1.0784632486357158e-07,3.0031330219195483e-09,4.489626809638242e-09,305.774,0.7394,1.2639079693705222,17.39,0.6217158365651934,0.713558230276946,0.713558230276946,0.9233325085904539,8.281768611878875e-10,3.148809435368109e-11,0.0,0.0,5.21012190354373e-11,1.04389820471693e-09
0024,00000025,86400.0,3.2961317236383147e-10,0.0,3.4905736755802906e-11,1.1071300976929421e-07,3.0776926845826454e-09,4.219170167366986e-09,305.774,0.7394,1.01484322272297,17.39,0.634352136922498,0.7234565614860807,0.7234565614860807,0.9243216720520911,7.672697116190648e-10,2.9780965970134626e-11,0.0,0.0,4.927654921471946e-11,9.589611238822812e-10
0025,00000001,0.0,1.0965324574239464e-11,0.0,1.779953458245566e-13,2.823553745674701e-08,4.4001426943221715e-11,9.013436524476322e-09,292.744,0.6115,0.0,24.72,0.8858047429647924,0.9994643347335535,0.9994643347335535,0.9065105903938898,9.149414332978557e-10,1.7256422217597282e-10,0.0,0.0,2.765145501426671e-08,1.2511769550694373e-09
0025,00000002,3600.0,1.0864190646645724e-11,0.0,1.8634867833458628e-13,2.7826960872470633e-08,4.496847537034819e-11,8.537733715480615e-09,292.744,0.6115,2.5643777657751023,24.72,0.8903822068409258,0.9994970667619655,0.9994970667619655,0.9094591498856415,8.730479535622457e-10,1.6355039980251176e-10,0.0,0.0,2.6207092441750413e-08,1.1790603793721113e-09
0025,00000003,7200.0,1.0769665283287626e-11,0.0,1.927853932726442e-13,2.758069892800407e-08,4.56596408198203e-11,8.087067133818942e-09,292.744,0.6115,2.3390093651178736,24.72,0.8961811585199702,0.9995349099278872,0.9995349099278872,0.9136173812358549,8.396409474609133e-10,1.556364822189994e-10,0.0,0.0,2.493897710887479e-08,1.1198899065579852e-09
0025,00000004,10800.0,1.067390146820341e-11,0.0,2.0083948452776806e-13,2.746276189168784e-08,4.6126027186946574e-11,7.660132194977438e-09,292.744,0.6115,2.1042511257717735,24.72,0.9009556588844043,0.999568795943036,0.999568795943036,0.9169586123455333,7.919224549199974e-10,1.4647762177212304e-10,0.0,0.0,2.3471373833785212e-08,1.0461226689554138e-09
0025,00000005,14400.0,1.0578545610139426e-11,0.0,2.0640772122569773e-13,2.7447839916527322e-08,4.6407627861639165e-11,7.255688243097283e-09,292.744,0.6115,1.8667737395335826,24.72,0.9030815449510337,0.9995780934847509,0.9995780934847509,0.9182399977051825,7.534928735463715e-10,1.3909897713004904e-10,0.0,0.0,2.228902990516652e-08,9.868867192996274e-10
0025,00000006,18000.0,1.0490299943928986e-11,0.0,2.113733131192337e-13,2.7516613221092404e-08,4.653625473418755e-11,6.872556780369992e-09,292.744,0.6115,1.629960027658113,24.72,0.9051347162891353,0.9995850454931048,0.9995850454931048,0.91951261016488,7.252396768676947e-10,1.3266457899414834e-10,0.0,0.0,2.1257990745627957e-08,9.383604775714235e-10
0025,00000007,21600.0,1.2032959742643058e-11,0.0,1.8953316486681115e-12,3.804040175171517e-08,4.6346177891922853e-11,6.504747889485327e-09,292.744,0.6115,1.3966474202415902,24.72,0.9082454935127104,0.9995881888441968,0.9995881888441968,0.9219744857299439,7.023098288940263e-10,1.2583758563141666e-10,0.0,0.0,2.016404266373778e-08,8.985637166210936e-10
0025,00000008,25200.0,1.7302986699650542e-11,0.0,5.64581789526812e-12,4.727286909660224e-08,4.3917677683578935e-11,6.131741422114947e-09,292.744,0.6115,1.1705145327350799,24.72,0.9179600167743563,0.9995722320792189,0.9995722320792189,0.9311574549879662,7.351640745587796e-10,1.190788762795842e-10,0.0,0.0,1.90810363183893e-08,9.265393512177183e-10
0025,00000009,28800.0,2.6078479037623505e-11,0.0,1.0610928711872138e-11,5.860156791786957e-08,4.2088059457364e-11,5.748302840406107e-09,292.744,0.6115,0.9577755881344606,24.72,0.9310450582345435,0.9995215327076443,0.9995215327076443,0.9430799763966614,8.385526114535135e-10,1.1287773904712427e-10,0.0,0.0,1.8087374567080308e-08,1.0622347015541067e-09
0025,00000010,32400.0,3.572664902585509e-11,0.0,1.6511109805014515e-11,7.261354529412837e-08,4.33249865794261e-11,5.350142896254516e-09,292.744,0.6115,0.7704442526755894,24.72,0.9406617305525387,0.9994067650901167,0.9994067650901167,0.9519905664099535,1.0122453369142739e-09,1.060923968268521e-10,0.0,0.0,1.7000100607308262e-08,1.2868728556000812e-09
0025,00000011,36000.0,4.2420581991741164e-11,0.0,2.2199176099104058e-11,8.811137483091233e-08,5.4271859402448646e-11,4.939782419974084e-09,292.744,0.6115,0.6321467639679089,24.72,0.9455439515997308,0.9992145158396267,0.9992145158396267,0.9568652850184314,1.2589935919725258e-09,9.929885209217115e-11,0.0,0.0,1.591151228784265e-08,1.5443578420891513e-09
0025,00000012,39600.0,4.5591857338818317e-11,0.0,2.6925257977504617e-11,1.032871428275526e-07,9.330113126230902e-11,4.524804938484369e-09,292.744,0.6115,0.5794933334830181,24.72,0.9472784771454897,0.9989956412373953,0.9989956412373953,0.9584869859365497,1.5581733187451646e-09,9.294759938095006e-11,6.858201562463526e-16,0.0,1.4893796237469894e-08,1.7672002358968298e-09
0025,00000013,43200.0,4.4949275041067435e-11,0.0,2.7088279131954587e-11,1.1601630118406033e-07,1.9840746486100762e-10,4.12358958329812e-09,292.744,0.6115,0.6342886768229454,24.72,0.9473883446939808,0.9987494625141187,0.9987494625141187,0.958300019956941,1.8780421115565156e-09,8.737971330096485e-11,8.076583558679138e-15,0.0,1.4001605784988535e-08,1.9243614119894207e-09
0025,00000014,46800.0,4.190733172116613e-11,0.0,2.1825249874854852e-11,1.2422976248108952e-07,3.7570154302860517e-10,3.767235820938043e-09,292.744,0.6115,0.7739616573722415,24.72,0.9463759199314274,0.9985034306779216,0.9985034306779216,0.9574151697760896,2.14003665107439e-09,8.213487967503689e-11,1.2443543874240013e-14,0.0,1.3161180816035428e-08,1.9866136520905716e-09
0025,00000015,50400.0,3.851825409722109e-11,0.0,1.4342247642643908e-11,1.2782209402962968e-07,5.411740491732087e-10,3.4734893188217714e-09,292.744,0.6115,0.9620306352326947,24.72,0.9460915664420808,0.9983351949141344,0.9983351949141344,0.9567474808880844,2.2870140395930265e-09,7.741531076254319e-11,1.3157609013811335e-14,0.0,1.2404923546568126e-08,1.9667804273441664e-09
0025,00000016,54000.0,3.548287687694296e-11,0.0,7.493746548032473e-12,1.2789157013330022e-07,6.260191591417202e-10,3.2385403571364287e-09,292.744,0.6115,1.1751776083251513,24.72,0.9465876178897464,0.9982579831419904,0.9982579831419904,0.9565607445526779,2.316695029433426e-09,7.29448042878905e-11,1.1942293546861529e-14,0.0,1.1688575701597158e-08,1.8918880211525654e-09
0025,00000017,57600.0,3.315793168427787e-11,0.0,2.389081735400266e-12,1.253298199381804e-07,6.392627672585183e-10,3.048603059817261e-09,292.744,0.6115,1.4015675630930926,24.72,0.9474146273652875,0.9982446139219974,0.9982446139219974,0.9565807663790031,2.271528975736425e-09,6.924910207156737e-11,1.1014042684643727e-14,0.0,1.1096381431590381e-08,1.7969164058092453e-09
0025,00000018,61200.0,3.164499303114029e-11,0.0,1.7589134947180094e-13,1.2097977370482322e-07,6.137476726128763e-10,2.8859696322517663e-09,292.744,0.6115,1.6350767933433101,24.72,0.9482540092000239,0.9982639379669489,0.9982639379669489,0.9566018061522035,2.165458572693914e-09,6.538080808501567e-11,1.11693590279693e-14,0.0,1.047653129230706e-08,1.6794954474165152e-09
0025,00000019,64800.0,3.094834509954161e-11,0.0,3.295989841938896e-13,1.1662195467307216e-07,5.834254973263914e-10,2.7330614134909143e-09,292.744,0.6115,1.8720814712524232,24.72,0.9486783249979268,0.9982856022406836,0.9982856022406836,0.9563917363015545,2.0520047739356967e-09,6.204833778315099e-11,1.202177276113607e-14,0.0,9.94254080762584e-09,1.5683393476582432e-09
0025,00000020,68400.0,3.032418181480536e-11,0.0,4.174241350620806e-13,1.1258082297326245e-07,5.563252230374534e-10,2.5875843179248e-09,292.744,0.6115,2.1097932265172084,24.72,0.9491141616362985,0.9983010096394295,0.9983010096394295,0.9562918244078392,1.943878157179062e-09,5.867104073753501e-11,1.3571949201723161e-14,0.0,9.40136734681748e-09,1.4629069402339795e-09
0025,00000021,72000.0,2.972477294216254e-11,0.0,4.0923369455709086e-13,1.0879694667387557e-07,5.306940094229813e-10,2.4498339489662422e-09,292.744,0.6115,2.344896259246159,24.72,0.9497837208957871,0.9983197275186415,0.9983197275186415,0.956461317676257,1.8417753556119686e-09,5.5439236913913605e-11,1.622794182629541e-14,0.0,8.883507520968546e-09,1.3660821437422564e-09
0025,00000022,75600.0,2.91405590080631e-11,0.0,3.876624951691923e-13,1.0524784102419196e-07,5.06199277164615e-10,2.3194994201954942e-09,292.744,0.6115,2.5708293849933668,24.72,0.9500912544446212,0.9983241562567028,0.9983241562567028,0.9563900462949283,1.74311303516113e-09,5.220340381592459e-11,1.9725764249564652e-14,0.0,8.365002049704255e-09,1.272741051729596e-09
0025,00000023,79200.0,2.857023865166937e-11,0.0,3.658215982851588e-13,1.0191715817941116e-07,4.827643313136063e-10,2.196183601004716e-09,292.744,0.6115,2.7674733854849496,24.72,0.9501949022104794,0.9983276762907538,0.9983276762907538,0.9562109198896005,1.6530023978539768e-09,4.9450806624187654e-11,2.4290094393426433e-14,0.0,7.923929639328915e-09,1.1907977015672917e-09
0025,00000024,82800.0,2.8012089711825584e-11,0.0,3.450416775368111e-13,9.879034964451693e-08,4.6034491605281337e-10,2.079500034296747e-09,292.744,0.6115,2.8614632230386037,24.72,0.9503866500974746,0.9983318165432842,0.9983318165432842,0.9561418915495495,1.5696764573321122e-09,4.6932483108350073e-11,3.008022106386786e-14,0.0,7.520396922457035e-09,1.1171302551209384e-09
0025,00000025,86400.0,2.7456756032700378e-11,0.0,3.2632855342582137e-13,9.585403075992111e-08,4.3890193147327916e-10,1.9690833057627177e-09,292.744,0.6115,2.7652461176617154,24.72,0.9507414846001281,0.9983410949369401,0.9983410949369401,0.9562676574510861,1.4815997258548714e-09,4.421981823090164e-11,3.704132123152749e-14,0.0,7.085723211523699e-09,1.0418150947823921e-09
0026,00000001,0.0,4.839645402706908e-11,0.0,3.806398923212338e-12,7.809690453790691e-08,2.3318863639848216e-09,1.614864399410689e-08,293.782,0.6549,0.0,-28.07,0.6431219647028634,0.8902835167343904,0.8902835167343904,0.7613287756237749,1.6999798160990112e-09,3.6436650344822552e-09,1.4281287682351408e-10,0.0,4.338076552554425e-09,9.966665334724751e-10
0026,00000002,3600.0,4.337340456052949e-11,0.0,1.6838252476371396e-12,7.522582431901688e-08,2.255556466038231e-09,1.696544079061359e-08,293.782,0.6549,1.7532736190294578,-28.07,0.6175174307571529,0.8880550713252204,0.8880550713252204,0.7411462296288763,1.6349682750945724e-09,3.913794250480006e-09,1.4090493917425846e-10,0.0,4.659687130637208e-09,9.66464718496154e-10
0026,00000003,7200.0,4.0216736234091306e-11,0.0,9.817869693097222e-13,7.305603606941548e-08,2.159170280133578e-09,1.6069265133909445e-08,293.782,0.6549,1.974142310633357,-28.07,0.633955823592086,0.8916583147109056,0.8916583147109056,0.7458201185531426,1.5664630947657206e-09,3.7027183334557513e-09,1.2896984109796484e-10,0.0,4.4083842589993575e-09,9.171561122890717e-10
0026,00000004,10800.0,3.851308340386462e-11,0.0,9.268513131304736e-13,7.115959594577795e-08,2.0648021598597923e-09,1.522098936249322e-08,293.782,0.6549,2.2006384268039696,-28.07,0.6473677674037208,0.895208512794225,0.895208512794225,0.7501262411291708,1.4931100475652475e-09,3.487484581374997e-09,1.1594078323600933e-10,0.0,4.152131150005083e-09,8.614815336396406e-10
0026,00000005,14400.0,3.712751608554048e-11,0.0,8.99365531589971e-13,6.944798384066562e-08,1.974696444949993e-09,1.441760099391147e-08,293.782,0.6549,2.430478731017027,-28.07,0.6582530212853158,0.8983849054150482,0.8983849054150482,0.7538213395516384,1.4341682077448332e-09,3.311916129170453e-09,1.0462532421994057e-10,0.0,3.9431027737220955e-09,8.146640768978743e-10
0026,00000006,18000.0,3.5861184782653536e-11,0.0,8.558431165390076e-13,6.789542828634498e-08,1.8875721091947103e-09,1.3656771381623934e-08,293.782,0.6549,2.661314168453373,-28.07,0.666619095701711,0.9014983419044375,0.9014983419044375,0.7564323651290097,1.3776580497931808e-09,3.162305658394715e-09,9.340483441809891e-11,0.0,3.76497946404715e-09,7.719119460936557e-10
0026,00000007,21600.0,3.4689924762775865e-11,0.0,8.172735698880183e-13,6.648168309088934e-08,1.8030150124507971e-09,1.2936249658697811e-08,293.782,0.6549,2.887567653562618,-28.07,0.6767085849449367,0.9050324365693212,0.9050324365693212,0.7606058974836392,1.3178407299834756e-09,2.983403037864654e-09,8.215676695437993e-11,0.0,3.551981491959345e-09,7.257144370726803e-10
0026,00000008,25200.0,3.357716779116576e-11,0.0,7.857519101072374e-13,6.518990548883328e-08,1.721035035812867e-09,1.225388379867788e-08,293.782,0.6549,3.04404388024612,-28.07,0.6856443665935261,0.9088089020437233,0.9088089020437233,0.7642039022041304,1.2508515774822288e-09,2.8061504202499534e-09,7.064642925788644e-11,0.0,3.3409479811738076e-09,6.780664542233619e-10
0026,00000009,28800.0,3.251080602843702e-11,0.0,7.583245803444792e-13,6.40060326604921e-08,1.6417384401647384e-09,1.1607632798797939e-08,293.782,0.6549,2.884058330658445,-28.07,0.6939060552189623,0.9131682861138841,0.9131682861138841,0.7672214094532824,1.1830992588782023e-09,2.6614774231583144e-09,5.927878497346308e-11,0.0,3.168703131405358e-09,6.361226154115896e-10
0026,00000010,32400.0,3.149133706357067e-11,0.0,7.359113380039633e-13,6.291825710111856e-08,1.5652206432346334e-09,1.0995566351755272e-08,293.782,0.6549,2.657641781375149,-28.07,0.7015223991589767,0.917180033382198,0.917180033382198,0.7700289939774242,1.1277238546524055e-09,2.515552500323484e-09,4.9165397064237537e-11,0.0,2.994967763254803e-09,5.96787823377225e-10
0026,00000011,36000.0,3.0510138184463534e-11,0.0,7.17330902200475e-13,6.191658509245501e-08,1.491541209737599e-09,1.0415860078921094e-08,293.782,0.6549,2.4268443742055488,-28.07,0.7137295775070954,0.9230546576853851,0.9230546576853851,0.7758271649792725,1.0752042316567904e-09,2.3992742822840547e-09,3.961542870216739e-11,0.0,2.856529183836543e-09,5.646293196979255e-10
0026,00000012,39600.0,2.956826101953676e-11,0.0,7.042651703360223e-13,6.099247970619131e-08,1.420723642973886e-09,9.86678966859511e-09,293.782,0.6549,2.197111350444395,-28.07,0.7255839045003994,0.9285879116139106,0.9285879116139106,0.7817022469339494,1.0199026993254532e-09,2.2556010057989934e-09,3.059974016445763e-11,0.0,2.685474581931547e-09,5.277409725569886e-10
